smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.21,,7.21,0.0,1.0,0.0,test,7.21,1.0,0.0,0.0,8.037344,8.269265
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.1,,8.1,0.0,1.0,0.0,test,8.1,1.0,0.0,0.0,8.200385,7.536456
CCN([C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,CHEMBL217,Ki,D(2) dopamine receptor,6.95,,6.95,0.0,1.0,0.0,test,6.95,1.0,0.0,0.0,6.937806,7.185845
CCN([C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,CHEMBL217,Ki,D(2) dopamine receptor,8.57,,8.57,0.0,1.0,0.0,test,8.57,1.0,0.0,0.0,6.937806,7.185845
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(Cl)c2)C1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.6,,6.6,0.0,1.0,0.0,test,6.6,1.0,0.0,0.0,6.295599,5.6576133
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(F)c2)C1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.36,,6.36,0.0,1.0,0.0,test,6.36,1.0,0.0,0.0,5.9226303,5.4536386
CCN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)C)cc2)CC1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.4,,9.4,0.0,1.0,0.0,test,9.4,1.0,0.0,0.0,8.953883,7.85999
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,AC50,D(2) dopamine receptor,7.82,,7.82,0.0,1.0,0.0,test,7.82,1.0,0.0,0.0,5.626995,5.478585
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,IC50,D(2) dopamine receptor,8.445,8.205,8.445,8.205,1.0,1.0,test,8.445,1.0,8.205,1.0,6.2158704,5.9771233
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,Ki,D(2) dopamine receptor,8.21,,8.21,0.0,1.0,0.0,test,8.21,1.0,0.0,0.0,6.3985567,6.2689037
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.2,,6.2,0.0,1.0,0.0,test,6.2,1.0,0.0,0.0,5.9444704,5.6376953
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(NC)cc1OC,CHEMBL217,IC50,D(2) dopamine receptor,8.07,,8.07,0.0,1.0,0.0,test,8.07,1.0,0.0,0.0,6.5739737,6.334144
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL217,AC50,D(2) dopamine receptor,7.96,,7.96,0.0,1.0,0.0,test,7.96,1.0,0.0,0.0,5.917104,5.870238
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL217,Ki,D(2) dopamine receptor,8.2,,8.2,0.0,1.0,0.0,test,8.2,1.0,0.0,0.0,6.7249546,6.7354794
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL228,AC50,Sodium-dependent serotonin transporter,5.03,,5.03,0.0,1.0,0.0,test,5.03,1.0,0.0,0.0,5.5396147,4.9385815
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,IC50,D(2) dopamine receptor,6.69,7.99,6.69,7.99,1.0,1.0,test,6.69,1.0,7.99,1.0,6.4078994,6.65189
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,Kd,D(2) dopamine receptor,8.55,,8.55,0.0,1.0,0.0,test,8.55,1.0,0.0,0.0,7.398844,7.683099
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.59,,7.59,0.0,1.0,0.0,test,7.59,1.0,0.0,0.0,6.651603,7.0171847
CCN1CCC[C@@H](c2cc(OC)c(C(F)(F)F)cc2OC)C1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,5.82,0.0,5.82,0.0,1.0,test,0.0,0.0,5.82,1.0,5.9407444,6.1061068
CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,Ki,D(2) dopamine receptor,6.63,,6.63,0.0,1.0,0.0,test,6.63,1.0,0.0,0.0,7.2032433,6.9620442
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(Br)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.59,0.0,7.59,0.0,1.0,test,0.0,0.0,7.59,1.0,6.3569155,6.3436046
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(C)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.26,0.0,8.26,0.0,1.0,test,0.0,0.0,8.26,1.0,6.3662753,5.8831387
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(Cl)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.24,0.0,7.24,0.0,1.0,test,0.0,0.0,7.24,1.0,6.852433,6.8773365
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(OC)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.17,0.0,7.17,0.0,1.0,test,0.0,0.0,7.17,1.0,6.705904,6.658921
CCN1CCC[C@H]1CNC(=O)c1c(Br)ccc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.25,0.0,7.25,0.0,1.0,test,0.0,0.0,7.25,1.0,6.615013,6.441818
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Br)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.96,0.0,7.96,0.0,1.0,test,0.0,0.0,7.96,1.0,6.545435,6.5790834
CCN1CCC[C@H]1CNC(=O)c1c(C)c(C)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.11,0.0,8.11,0.0,1.0,test,0.0,0.0,8.11,1.0,6.1886563,5.9445424
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Cl)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.96,0.0,7.96,0.0,1.0,test,0.0,0.0,7.96,1.0,6.215436,6.249461
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.77,0.0,7.77,0.0,1.0,test,0.0,0.0,7.77,1.0,6.70969,6.470729
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(C)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.59,0.0,7.59,0.0,1.0,test,0.0,0.0,7.59,1.0,6.484856,6.1120386
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Cl)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.49,0.0,7.49,0.0,1.0,test,0.0,0.0,7.49,1.0,6.2960215,6.006002
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(OC)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.15,0.0,7.15,0.0,1.0,test,0.0,0.0,7.15,1.0,6.20569,5.9514723
CCN1CCC[C@H]1CNC(=O)c1c(Cl)ccc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.19,0.0,7.19,0.0,1.0,test,0.0,0.0,7.19,1.0,6.5978537,6.173625
CCN1CCC[C@H]1CNC(=O)c1c(F)c(Br)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.15,0.0,8.15,0.0,1.0,test,0.0,0.0,8.15,1.0,6.9300766,6.778761
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,8.995000000000001,,8.995,0.0,1.0,0.0,test,8.995,1.0,0.0,0.0,7.8007746,7.89268
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,8.74,6.99,8.74,6.99,1.0,1.0,test,8.74,1.0,6.99,1.0,6.9174166,6.4589586
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.835,,7.835,0.0,1.0,0.0,test,7.835,1.0,0.0,0.0,7.079748,6.7846985
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.85,0.0,8.85,0.0,1.0,test,0.0,0.0,8.85,1.0,6.619931,6.5297284
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1[N+](=O)[O-],CHEMBL217,IC50,D(2) dopamine receptor,,6.73,0.0,6.73,0.0,1.0,test,0.0,0.0,6.73,1.0,6.617972,7.2345643
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.77,0.0,8.77,0.0,1.0,test,0.0,0.0,8.77,1.0,6.442207,6.0039167
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(I)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,9.54,0.0,9.54,0.0,1.0,test,0.0,0.0,9.54,1.0,6.6367083,6.3211403
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1Br,CHEMBL217,IC50,D(2) dopamine receptor,,8.1,0.0,8.1,0.0,1.0,test,0.0,0.0,8.1,1.0,6.3256116,6.6687183
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1O,CHEMBL217,IC50,D(2) dopamine receptor,,8.0,0.0,8.0,0.0,1.0,test,0.0,0.0,8.0,1.0,6.945299,6.9148545
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL214,Kd,5-hydroxytryptamine receptor 1A,5.4,,5.4,0.0,1.0,0.0,test,5.4,1.0,0.0,0.0,7.712145,7.246207
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,AC50,D(2) dopamine receptor,5.93,,5.93,0.0,1.0,0.0,test,5.93,1.0,0.0,0.0,5.967391,6.1143894
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,6.06,8.92,6.06,8.92,1.0,1.0,test,6.06,1.0,8.92,1.0,6.4566164,6.625734
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(C)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.28,0.0,8.28,0.0,1.0,test,0.0,0.0,8.28,1.0,6.0686836,5.998629
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Br,CHEMBL217,IC50,D(2) dopamine receptor,,8.25,0.0,8.25,0.0,1.0,test,0.0,0.0,8.25,1.0,6.6049023,6.6318183
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Cl,CHEMBL217,IC50,D(2) dopamine receptor,,7.7,0.0,7.7,0.0,1.0,test,0.0,0.0,7.7,1.0,6.5322633,6.2666845
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,CHEMBL217,Ki,D(2) dopamine receptor,8.38,,8.38,0.0,1.0,0.0,test,8.38,1.0,0.0,0.0,6.9159904,6.962402
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,9.17,0.0,9.17,0.0,1.0,test,0.0,0.0,9.17,1.0,6.60625,6.5566754
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.06,0.0,8.06,0.0,1.0,test,0.0,0.0,8.06,1.0,6.296644,6.1833467
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(SC)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.96,0.0,8.96,0.0,1.0,test,0.0,0.0,8.96,1.0,6.2307644,6.6315775
CCN1CCC[C@H]1CNC(=O)c1c(OC)cccc1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.28,0.0,7.28,0.0,1.0,test,0.0,0.0,7.28,1.0,6.4714704,6.5705757
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.08,0.0,8.08,0.0,1.0,test,0.0,0.0,8.08,1.0,6.543053,6.660635
CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.34,0.0,7.34,0.0,1.0,test,0.0,0.0,7.34,1.0,6.5493927,6.7605486
CCN1CCC[C@H]1CNC(=O)c1cc(C)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.72,0.0,7.72,0.0,1.0,test,0.0,0.0,7.72,1.0,5.9686737,5.9400735
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.41,0.0,7.41,0.0,1.0,test,0.0,0.0,7.41,1.0,6.659395,6.581972
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)ccc1OC,CHEMBL217,IC50,D(2) dopamine receptor,,6.59,0.0,6.59,0.0,1.0,test,0.0,0.0,6.59,1.0,6.5726185,6.7235155
CCN1CCC[C@H]1CNC(=O)c1cc(F)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,6.44,0.0,6.44,0.0,1.0,test,0.0,0.0,6.44,1.0,6.671344,6.5351505
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.52,0.0,8.52,0.0,1.0,test,0.0,0.0,8.52,1.0,7.113164,6.772519
CCN1CCC[C@H]1CNC(=O)c1cc(OC)cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,6.69,0.0,6.69,0.0,1.0,test,0.0,0.0,6.69,1.0,6.3802176,6.2360544
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,AC50,D(2) dopamine receptor,6.09,,6.09,0.0,1.0,0.0,test,6.09,1.0,0.0,0.0,5.9056234,6.1291027
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,IC50,D(2) dopamine receptor,6.89,,6.89,0.0,1.0,0.0,test,6.89,1.0,0.0,0.0,6.4078994,6.65189
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.29,,7.29,0.0,1.0,0.0,test,7.29,1.0,0.0,0.0,6.651603,7.0171847
CCN1CCC[C@H]1CNC(=O)c1cc([N+](=O)[O-])cc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,5.52,0.0,5.52,0.0,1.0,test,0.0,0.0,5.52,1.0,6.709731,6.95222
CCN1CCC[C@H]1CNC(=O)c1cccc(O)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,6.5,0.0,6.5,0.0,1.0,test,0.0,0.0,6.5,1.0,6.620936,6.5608063
CCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,CHEMBL217,Ki,D(2) dopamine receptor,6.15,,6.15,0.0,1.0,0.0,test,6.15,1.0,0.0,0.0,6.4858932,6.4311404
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,CHEMBL217,Ki,D(2) dopamine receptor,6.12,,6.12,0.0,1.0,0.0,test,6.12,1.0,0.0,0.0,6.817878,7.0349903
CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,8.54,,8.54,0.0,1.0,0.0,test,8.54,1.0,0.0,0.0,7.5586114,7.191411
CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CHEMBL222,AC50,Sodium-dependent noradrenaline transporter,4.62,,4.62,0.0,1.0,0.0,test,4.62,1.0,0.0,0.0,5.12544,4.62401
CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CHEMBL228,AC50,Sodium-dependent serotonin transporter,4.55,,4.55,0.0,1.0,0.0,test,4.55,1.0,0.0,0.0,5.30515,4.265412
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.85,,8.85,0.0,1.0,0.0,test,8.85,1.0,0.0,0.0,8.254912,8.19019
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,9.1,,9.1,0.0,1.0,0.0,test,9.1,1.0,0.0,0.0,8.402107,7.5460024
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.41,,7.41,0.0,1.0,0.0,test,7.41,1.0,0.0,0.0,7.74586,7.69645
CCNC(C)C(=O)c1ccccc1,CHEMBL228,EC50,Sodium-dependent serotonin transporter,5.67,,5.67,0.0,1.0,0.0,test,5.67,1.0,0.0,0.0,4.635621,4.570837
CCNC(C)C(=O)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.99,,5.99,0.0,1.0,0.0,test,5.99,1.0,0.0,0.0,5.883277,5.667734
CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,EC50,Sodium-dependent serotonin transporter,4.9,,4.9,0.0,1.0,0.0,test,4.9,1.0,0.0,0.0,5.532757,5.078776
CCNC(C)Cc1ccc(SCC)cc1,CHEMBL228,EC50,Sodium-dependent serotonin transporter,4.78,,4.78,0.0,1.0,0.0,test,4.78,1.0,0.0,0.0,5.1297626,4.4835353
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,5.17,5.29,5.17,5.29,1.0,1.0,test,5.17,1.0,5.29,1.0,5.3850546,4.7188616
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL228,AC50,Sodium-dependent serotonin transporter,4.96,,4.96,0.0,1.0,0.0,test,4.96,1.0,0.0,0.0,4.902052,4.176565
CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,EC50,Sodium-dependent serotonin transporter,4.68,,4.68,0.0,1.0,0.0,test,4.68,1.0,0.0,0.0,4.7116218,4.630906
CCNC(CC)Cc1ccc(SCC)cc1,CHEMBL228,EC50,Sodium-dependent serotonin transporter,4.21,,4.21,0.0,1.0,0.0,test,4.21,1.0,0.0,0.0,4.5082293,4.101184
CCNC1CCC(c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.18,,8.18,0.0,1.0,0.0,test,8.18,1.0,0.0,0.0,7.6618795,6.510477
CCNC1CCc2c(cccc2OC)C1,CHEMBL217,Ki,D(2) dopamine receptor,6.75,,6.75,0.0,1.0,0.0,test,6.75,1.0,0.0,0.0,5.835454,6.874369
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.16,,6.16,0.0,1.0,0.0,test,6.16,1.0,0.0,0.0,6.8588886,6.497122
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.24,,5.24,0.0,1.0,0.0,test,5.24,1.0,0.0,0.0,6.206946,5.600811
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.72,,7.72,0.0,1.0,0.0,test,7.72,1.0,0.0,0.0,6.8585887,6.3156314
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.8,,6.8,0.0,1.0,0.0,test,6.8,1.0,0.0,0.0,5.8913803,5.171031
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,8.4,,8.4,0.0,1.0,0.0,test,8.4,1.0,0.0,0.0,8.220252,6.548483
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.49,,5.49,0.0,1.0,0.0,test,5.49,1.0,0.0,0.0,6.0541945,5.400795
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.49,,6.49,0.0,1.0,0.0,test,6.49,1.0,0.0,0.0,7.1993093,6.290287
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.220000000000001,,6.22,0.0,1.0,0.0,test,6.22,1.0,0.0,0.0,6.107729,5.6945705
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.585,,6.585,0.0,1.0,0.0,test,6.585,1.0,0.0,0.0,6.9593534,6.3655233
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.07,,6.07,0.0,1.0,0.0,test,6.07,1.0,0.0,0.0,5.974164,6.1981835
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.89,,5.89,0.0,1.0,0.0,test,5.89,1.0,0.0,0.0,5.2905912,5.0672975
CCNCCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.47,,8.47,0.0,1.0,0.0,test,8.47,1.0,0.0,0.0,8.30194,6.783801
CCNCCc1c[nH]c2ccc(OC)cc12,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.085000000000001,,7.085,0.0,1.0,0.0,test,7.085,1.0,0.0,0.0,6.7118335,6.916379
CCNCCc1c[nH]c2ccccc12,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,7.42,0.0,7.42,0.0,1.0,test,0.0,0.0,7.42,1.0,6.103675,6.1149273
CCNCCc1cc(OC)c(Br)cc1OC,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.94,,6.94,0.0,1.0,0.0,test,6.94,1.0,0.0,0.0,6.803447,6.8518066
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.96,,5.96,0.0,1.0,0.0,test,5.96,1.0,0.0,0.0,6.3792715,6.066518
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.66,,5.66,0.0,1.0,0.0,test,5.66,1.0,0.0,0.0,5.293367,4.9812336
CCNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.92,,5.92,0.0,1.0,0.0,test,5.92,1.0,0.0,0.0,6.605624,6.1263447
CCNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.53,,6.53,0.0,1.0,0.0,test,6.53,1.0,0.0,0.0,5.4660106,4.8813744
CCNC[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.77,,6.77,0.0,1.0,0.0,test,6.77,1.0,0.0,0.0,6.919401,6.241136
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.12,,5.12,0.0,1.0,0.0,test,5.12,1.0,0.0,0.0,6.7232585,6.5172668
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.15,,7.15,0.0,1.0,0.0,test,7.15,1.0,0.0,0.0,6.1590357,5.4813313
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.67,,5.67,0.0,1.0,0.0,test,5.67,1.0,0.0,0.0,5.832197,5.796514
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.52,,5.52,0.0,1.0,0.0,test,5.52,1.0,0.0,0.0,6.2681055,6.0047426
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.1,,5.1,0.0,1.0,0.0,test,5.1,1.0,0.0,0.0,5.0114603,4.722217
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.6,,5.6,0.0,1.0,0.0,test,5.6,1.0,0.0,0.0,5.521531,5.365795
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,4.97,,4.97,0.0,1.0,0.0,test,4.97,1.0,0.0,0.0,5.2925615,4.679198
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,Ki,D(2) dopamine receptor,7.23,,7.23,0.0,1.0,0.0,test,7.23,1.0,0.0,0.0,6.2772484,6.605899
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.305,,6.305,0.0,1.0,0.0,test,6.305,1.0,0.0,0.0,7.0231524,6.325081
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,9.025,,9.025,0.0,1.0,0.0,test,9.025,1.0,0.0,0.0,8.1081,7.433942
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.55,,8.55,0.0,1.0,0.0,test,8.55,1.0,0.0,0.0,9.170989,8.53181
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.43,,8.43,0.0,1.0,0.0,test,8.43,1.0,0.0,0.0,9.170822,7.8311462
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.15,,7.15,0.0,1.0,0.0,test,7.15,1.0,0.0,0.0,8.157907,7.837226
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C[C@H](N)C(C)C,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.32,,6.32,0.0,1.0,0.0,test,6.32,1.0,0.0,0.0,6.857749,7.3965693
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.75,,5.75,0.0,1.0,0.0,test,5.75,1.0,0.0,0.0,6.0215793,5.3338346
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL217,Ki,D(2) dopamine receptor,7.23,,7.23,0.0,1.0,0.0,test,7.23,1.0,0.0,0.0,5.768472,5.8338537
