smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Br,CHEMBL217,F,IC50,8.25,D(2) dopamine receptor,test,8.25,6.035348
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Cl,CHEMBL217,F,IC50,7.7,D(2) dopamine receptor,test,7.7,5.890849
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,CHEMBL217,B,Ki,8.38,D(2) dopamine receptor,test,8.38,6.436285
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1OC,CHEMBL217,F,IC50,9.17,D(2) dopamine receptor,test,9.17,5.774502
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(O)c1OC,CHEMBL217,F,IC50,8.06,D(2) dopamine receptor,test,8.06,5.6420026
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(SC)c1OC,CHEMBL217,F,IC50,8.96,D(2) dopamine receptor,test,8.96,5.4453363
CCN1CCC[C@H]1CNC(=O)c1c(OC)cccc1OC,CHEMBL217,F,IC50,7.28,D(2) dopamine receptor,test,7.28,5.717373
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(O)c1OC,CHEMBL217,F,IC50,8.08,D(2) dopamine receptor,test,8.08,6.240055
CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,F,IC50,7.34,D(2) dopamine receptor,test,7.34,5.9979486
CCN1CCC[C@H]1CNC(=O)c1cc(C)cc(O)c1OC,CHEMBL217,F,IC50,7.72,D(2) dopamine receptor,test,7.72,5.7577267
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc(O)c1OC,CHEMBL217,F,IC50,7.41,D(2) dopamine receptor,test,7.41,5.9386797
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)ccc1OC,CHEMBL217,F,IC50,6.59,D(2) dopamine receptor,test,6.59,6.056236
CCN1CCC[C@H]1CNC(=O)c1cc(F)cc(O)c1OC,CHEMBL217,F,IC50,6.44,D(2) dopamine receptor,test,6.44,6.4439063
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(O)c1OC,CHEMBL217,F,IC50,8.52,D(2) dopamine receptor,test,8.52,6.4861946
CCN1CCC[C@H]1CNC(=O)c1cc(OC)cc(O)c1OC,CHEMBL217,F,IC50,6.69,D(2) dopamine receptor,test,6.69,6.151948
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,AC50,6.09,D(2) dopamine receptor,test,6.09,5.207653
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,IC50,6.89,D(2) dopamine receptor,test,6.89,5.840835
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,Ki,7.29,D(2) dopamine receptor,test,7.29,5.947253
CCN1CCC[C@H]1CNC(=O)c1cc([N+](=O)[O-])cc(O)c1OC,CHEMBL217,F,IC50,5.52,D(2) dopamine receptor,test,5.52,6.0278893
CCN1CCC[C@H]1CNC(=O)c1cccc(O)c1OC,CHEMBL217,F,IC50,6.5,D(2) dopamine receptor,test,6.5,6.152521
CCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,CHEMBL217,B,Ki,6.15,D(2) dopamine receptor,test,6.15,6.0222635
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,CHEMBL217,B,Ki,6.12,D(2) dopamine receptor,test,6.12,7.4196286
CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,8.54,D(2) dopamine receptor,test,8.54,7.4407177
CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CHEMBL222,B,AC50,4.62,Sodium-dependent noradrenaline transporter,test,4.62,4.5405326
CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CHEMBL228,B,AC50,4.55,Sodium-dependent serotonin transporter,test,4.55,4.589961
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL222,B,Ki,8.85,Sodium-dependent noradrenaline transporter,test,8.85,7.9517827
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL228,B,Ki,9.1,Sodium-dependent serotonin transporter,test,9.1,8.100673
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL238,B,Ki,7.41,Sodium-dependent dopamine transporter,test,7.41,7.0808496
CCNC(C)C(=O)c1ccccc1,CHEMBL228,B,EC50,5.67,Sodium-dependent serotonin transporter,test,5.67,5.217284
CCNC(C)C(=O)c1ccccc1,CHEMBL238,B,Ki,5.99,Sodium-dependent dopamine transporter,test,5.99,6.0072327
CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.9,Sodium-dependent serotonin transporter,test,4.9,5.316737
CCNC(C)Cc1ccc(SCC)cc1,CHEMBL228,B,EC50,4.78,Sodium-dependent serotonin transporter,test,4.78,4.996
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL224,B,AC50,5.17,5-hydroxytryptamine receptor 2A,test,5.17,4.8616877
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL224,F,AC50,5.29,5-hydroxytryptamine receptor 2A,test,5.29,4.647461
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL228,B,AC50,4.96,Sodium-dependent serotonin transporter,test,4.96,4.570497
CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.68,Sodium-dependent serotonin transporter,test,4.68,5.000992
CCNC(CC)Cc1ccc(SCC)cc1,CHEMBL228,B,EC50,4.21,Sodium-dependent serotonin transporter,test,4.21,4.5857573
CCNC1CCC(c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,B,IC50,8.18,Sodium-dependent serotonin transporter,test,8.18,7.403738
CCNC1CCc2c(cccc2OC)C1,CHEMBL217,B,Ki,6.75,D(2) dopamine receptor,test,6.75,5.780327
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,CHEMBL222,B,IC50,6.16,Sodium-dependent noradrenaline transporter,test,6.16,6.766827
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,CHEMBL228,B,IC50,5.24,Sodium-dependent serotonin transporter,test,5.24,6.510465
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,7.72,Sodium-dependent noradrenaline transporter,test,7.72,6.63344
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,6.8,Sodium-dependent serotonin transporter,test,6.8,6.193881
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,8.4,Sodium-dependent dopamine transporter,test,8.4,7.517042
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,CHEMBL228,B,IC50,5.49,Sodium-dependent serotonin transporter,test,5.49,6.470154
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,CHEMBL238,B,IC50,6.49,Sodium-dependent dopamine transporter,test,6.49,6.9427476
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL228,B,IC50,6.220000000000001,Sodium-dependent serotonin transporter,test,6.22,6.416154
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL238,B,IC50,6.585,Sodium-dependent dopamine transporter,test,6.585,6.4116535
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,CHEMBL222,B,IC50,6.07,Sodium-dependent noradrenaline transporter,test,6.07,6.383754
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,CHEMBL228,B,IC50,5.89,Sodium-dependent serotonin transporter,test,5.89,5.6297455
CCNCCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1,CHEMBL228,B,Ki,8.47,Sodium-dependent serotonin transporter,test,8.47,7.669419
CCNCCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,Ki,7.085000000000001,5-hydroxytryptamine receptor 2A,test,7.085,6.926441
CCNCCc1c[nH]c2ccccc12,CHEMBL224,F,EC50,7.42,5-hydroxytryptamine receptor 2A,test,7.42,6.3855505
CCNCCc1cc(OC)c(Br)cc1OC,CHEMBL224,B,Ki,6.94,5-hydroxytryptamine receptor 2A,test,6.94,7.2121167
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL222,B,IC50,5.96,Sodium-dependent noradrenaline transporter,test,5.96,5.704584
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL228,B,IC50,5.66,Sodium-dependent serotonin transporter,test,5.66,5.173805
CCNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,IC50,5.92,Sodium-dependent noradrenaline transporter,test,5.92,5.905022
CCNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,IC50,6.53,Sodium-dependent serotonin transporter,test,6.53,5.402215
CCNC[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,B,IC50,6.77,Sodium-dependent serotonin transporter,test,6.77,7.5552955
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,B,Ki,5.12,Sodium-dependent noradrenaline transporter,test,5.12,6.433829
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,B,Ki,7.15,Sodium-dependent serotonin transporter,test,7.15,6.5934353
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,B,Ki,5.67,Sodium-dependent dopamine transporter,test,5.67,5.860791
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL222,B,IC50,5.52,Sodium-dependent noradrenaline transporter,test,5.52,5.6508427
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL228,B,IC50,5.1,Sodium-dependent serotonin transporter,test,5.1,5.272973
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL238,B,IC50,5.6,Sodium-dependent dopamine transporter,test,5.6,5.042015
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CHEMBL224,B,AC50,4.97,5-hydroxytryptamine receptor 2A,test,4.97,4.7261744
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,7.23,D(2) dopamine receptor,test,7.23,5.866015
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,CHEMBL228,B,IC50,6.305,Sodium-dependent serotonin transporter,test,6.305,6.2194986
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,CHEMBL238,B,IC50,9.025,Sodium-dependent dopamine transporter,test,9.025,7.109391
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL222,B,Ki,8.55,Sodium-dependent noradrenaline transporter,test,8.55,8.282468
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL228,B,Ki,8.43,Sodium-dependent serotonin transporter,test,8.43,8.483865
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL238,B,Ki,7.15,Sodium-dependent dopamine transporter,test,7.15,7.2844906
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C[C@H](N)C(C)C,CHEMBL238,B,Ki,6.32,Sodium-dependent dopamine transporter,test,6.32,6.0601516
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL214,B,Ki,5.75,5-hydroxytryptamine receptor 1A,test,5.75,5.7303057
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL217,B,Ki,7.23,D(2) dopamine receptor,test,7.23,5.477605
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,CHEMBL222,B,AC50,5.04,Sodium-dependent noradrenaline transporter,test,5.04,5.5490856
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,CHEMBL238,B,AC50,4.83,Sodium-dependent dopamine transporter,test,4.83,5.229457
CCOC(=O)c1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,B,Ki,8.39,5-hydroxytryptamine receptor 1A,test,8.39,7.5454082
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,8.02,Sodium-dependent noradrenaline transporter,test,8.02,7.144583
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,8.55,Sodium-dependent serotonin transporter,test,8.55,7.9264746
CCOCCOCc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,B,Ki,6.8100000000000005,D(2) dopamine receptor,test,6.81,7.5029106
CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1,CHEMBL217,B,Ki,4.865,D(2) dopamine receptor,test,4.865,6.976724
CCOCCOc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,Ki,7.1899999999999995,D(2) dopamine receptor,test,7.19,7.2959423
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,IC50,8.49,Sodium-dependent noradrenaline transporter,test,8.49,6.450089
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,IC50,7.96,Sodium-dependent serotonin transporter,test,7.96,6.7008877
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,8.1,Sodium-dependent dopamine transporter,test,8.1,7.4735804
CCOP(=O)(OCC)c1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL224,B,Ki,6.21,5-hydroxytryptamine receptor 2A,test,6.21,7.315301
CCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,CHEMBL222,B,IC50,5.42,Sodium-dependent noradrenaline transporter,test,5.42,5.8420587
CCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,CHEMBL228,B,IC50,5.85,Sodium-dependent serotonin transporter,test,5.85,6.00274
CCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,CHEMBL222,B,IC50,6.0,Sodium-dependent noradrenaline transporter,test,6.0,5.908655
CCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,CHEMBL228,B,IC50,6.74,Sodium-dependent serotonin transporter,test,6.74,6.474103
CCOc1c(OC)cc(CCN)cc1OC,CHEMBL224,F,Ki,6.67,5-hydroxytryptamine receptor 2A,test,6.67,5.2776423
CCOc1cc(C(F)(F)F)c(OC)cc1C1CCCNC1,CHEMBL224,F,EC50,6.904999999999999,5-hydroxytryptamine receptor 2A,test,6.905,6.1711326
CCOc1cc(C(F)(F)F)c(OCC)cc1C1CCCNC1,CHEMBL224,F,EC50,6.26,5-hydroxytryptamine receptor 2A,test,6.26,5.983471
CCOc1cc(C2CCCNC2)c(OC)cc1C(F)(F)F,CHEMBL224,F,EC50,7.25,5-hydroxytryptamine receptor 2A,test,7.25,6.5690165
CCOc1cc(Cl)ccc1Oc1ccncc1CNC,CHEMBL222,B,IC50,6.41,Sodium-dependent noradrenaline transporter,test,6.41,6.308605
CCOc1cc(Cl)ccc1Oc1ccncc1CNC,CHEMBL228,B,IC50,7.62,Sodium-dependent serotonin transporter,test,7.62,6.7662606
CCOc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,5.42,5-hydroxytryptamine receptor 2A,test,5.42,6.153516
CCOc1cc2c(cc1Br)C(C)CNCC2,CHEMBL224,F,EC50,6.96,5-hydroxytryptamine receptor 2A,test,6.96,6.772441
CCOc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.8,5-hydroxytryptamine receptor 2A,test,5.8,6.048744
CCOc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.4,5-hydroxytryptamine receptor 2A,test,5.4,6.241089
CCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,CHEMBL217,B,Ki,5.68,D(2) dopamine receptor,test,5.68,7.461295
CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.3,5-hydroxytryptamine receptor 1A,test,6.3,6.27963
CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL224,B,Ki,6.09,5-hydroxytryptamine receptor 2A,test,6.09,6.4619193
CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,CHEMBL224,B,Ki,6.29,5-hydroxytryptamine receptor 2A,test,6.29,6.6946692
CCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,CHEMBL224,B,Ki,9.7,5-hydroxytryptamine receptor 2A,test,9.7,9.367553
CCOc1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1,CHEMBL217,B,Ki,6.87,D(2) dopamine receptor,test,6.87,5.8023887
CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,5.92,5-hydroxytryptamine receptor 2A,test,5.92,6.1974907
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL222,B,IC50,5.82,Sodium-dependent noradrenaline transporter,test,5.82,5.5451617
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL228,B,IC50,7.52,Sodium-dependent serotonin transporter,test,7.52,5.9263535
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL238,B,IC50,5.19,Sodium-dependent dopamine transporter,test,5.19,4.9083986
CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,CHEMBL222,B,Ki,5.77,Sodium-dependent noradrenaline transporter,test,5.77,6.394316
CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,Ki,8.77,Sodium-dependent serotonin transporter,test,8.77,6.728372
CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.04,Sodium-dependent dopamine transporter,test,7.04,7.5400133
CCOc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL222,B,Ki,6.94,Sodium-dependent noradrenaline transporter,test,6.94,6.321575
CCOc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL228,B,Ki,6.45,Sodium-dependent serotonin transporter,test,6.45,6.3294168
CCOc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL238,B,Ki,6.68,Sodium-dependent dopamine transporter,test,6.68,6.2680187
CCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,CHEMBL217,B,Ki,6.8,D(2) dopamine receptor,test,6.8,8.094075
CCOc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL222,B,IC50,7.55,Sodium-dependent noradrenaline transporter,test,7.55,7.341627
CCOc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL228,B,IC50,7.77,Sodium-dependent serotonin transporter,test,7.77,7.664028
CCOc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL222,B,IC50,7.66,Sodium-dependent noradrenaline transporter,test,7.66,7.330611
CCOc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL228,B,IC50,7.55,Sodium-dependent serotonin transporter,test,7.55,7.5364757
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.8,Sodium-dependent noradrenaline transporter,test,7.8,7.6534433
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.89,Sodium-dependent serotonin transporter,test,7.89,7.778796
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,CHEMBL222,B,IC50,7.42,Sodium-dependent noradrenaline transporter,test,7.42,6.919301
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,test,8.0,7.3108883
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.72,Sodium-dependent noradrenaline transporter,test,7.72,7.6534433
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,8.01,Sodium-dependent serotonin transporter,test,8.01,7.778796
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.8,Sodium-dependent noradrenaline transporter,test,7.8,7.6534433
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,CHEMBL222,B,Ki,7.92,Sodium-dependent noradrenaline transporter,test,7.92,7.850562
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.89,Sodium-dependent serotonin transporter,test,7.89,7.778796
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,CHEMBL228,B,Ki,8.0,Sodium-dependent serotonin transporter,test,8.0,7.983869
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,CHEMBL238,B,Ki,5.58,Sodium-dependent dopamine transporter,test,5.58,7.0692596
CCOc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,Ki,6.75,Sodium-dependent noradrenaline transporter,test,6.75,6.6374035
CCOc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,Ki,5.32,Sodium-dependent serotonin transporter,test,5.32,6.840967
CCOc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,Ki,5.67,Sodium-dependent dopamine transporter,test,5.67,5.921059
CCOc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL222,B,Ki,6.34,Sodium-dependent noradrenaline transporter,test,6.34,6.5164385
CCOc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL228,B,Ki,6.66,Sodium-dependent serotonin transporter,test,6.66,6.538369
CCOc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL238,B,Ki,5.62,Sodium-dependent dopamine transporter,test,5.62,5.746242
CCOc1ccccc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,5.52,5-hydroxytryptamine receptor 2A,test,5.52,5.8597355
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.96,D(2) dopamine receptor,test,5.96,5.987253
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.75,5-hydroxytryptamine receptor 2A,test,7.75,7.3885164
CCSc1cc(OC)c(C2CCCNC2)cc1OC,CHEMBL224,F,EC50,7.07,5-hydroxytryptamine receptor 2A,test,7.07,7.012344
CCSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.5,5-hydroxytryptamine receptor 2A,test,5.5,6.5992393
CCSc1ccc(CC(C)N(C)O)cc1,CHEMBL228,B,EC50,4.675000000000001,Sodium-dependent serotonin transporter,test,4.675,5.0258064
CCSc1ccc(CC(C)N)cc1,CHEMBL228,B,EC50,4.744999999999999,Sodium-dependent serotonin transporter,test,4.745,5.727172
CCSc1ccc(CC(C)NC)cc1,CHEMBL228,B,EC50,4.71,Sodium-dependent serotonin transporter,test,4.71,5.3313975
CCSc1ccc(CC(C)NO)cc1,CHEMBL228,B,EC50,4.59,Sodium-dependent serotonin transporter,test,4.59,4.5867066
CCSc1ccc(CC(CC)N(C)O)cc1,CHEMBL228,B,EC50,4.35,Sodium-dependent serotonin transporter,test,4.35,4.856027
CCSc1ccc(CC(CC)NO)cc1,CHEMBL228,B,EC50,4.465,Sodium-dependent serotonin transporter,test,4.465,4.1344757
CCSc1ccc(CC(N)CC)cc1,CHEMBL228,B,EC50,4.695,Sodium-dependent serotonin transporter,test,4.695,5.6048365
CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,Ki,6.93,Sodium-dependent noradrenaline transporter,test,6.93,6.3624277
CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,Ki,8.9,Sodium-dependent serotonin transporter,test,8.9,6.5112257
CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,IC50,6.75,Sodium-dependent dopamine transporter,test,6.75,6.8469424
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL222,B,Ki,5.93,Sodium-dependent noradrenaline transporter,test,5.93,6.6195574
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,Ki,8.35,Sodium-dependent serotonin transporter,test,8.35,6.83208
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,6.63,Sodium-dependent dopamine transporter,test,6.63,7.6706696
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3CCCF)cc1,CHEMBL228,B,Ki,7.57,Sodium-dependent serotonin transporter,test,7.57,6.1303782
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3CCCF)cc1,CHEMBL238,B,IC50,5.92,Sodium-dependent dopamine transporter,test,5.92,7.0840054
CC[C@@H](N)Cc1c[nH]c2ccccc12,CHEMBL224,F,EC50,5.9,5-hydroxytryptamine receptor 2A,test,5.9,6.3124685
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL217,B,Ki,6.84,D(2) dopamine receptor,test,6.84,7.509515
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,B,Ki,8.96,5-hydroxytryptamine receptor 2A,test,8.96,9.431326
CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.07,D(2) dopamine receptor,test,6.07,5.1979055
CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.38,5-hydroxytryptamine receptor 2A,test,7.38,7.081152
CC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,Ki,6.23,D(2) dopamine receptor,test,6.23,6.0489354
CC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,8.46,Sodium-dependent dopamine transporter,test,8.46,7.7935452
CC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,F,IC50,8.59,Sodium-dependent dopamine transporter,test,8.59,7.6336565
CC[C@@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,EC50,6.5,5-hydroxytryptamine receptor 2A,test,6.5,6.839164
CC[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C)cc2)CC1,CHEMBL217,B,Ki,7.02,D(2) dopamine receptor,test,7.02,6.232972
