smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
CCOc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,5.4,5-hydroxytryptamine receptor 2A,test,5.4,6.2853084
CCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,CHEMBL217,B,5.68,D(2) dopamine receptor,test,5.68,7.1360793
CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL214,B,6.3,5-hydroxytryptamine receptor 1A,test,6.3,6.6070247
CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL224,B,6.09,5-hydroxytryptamine receptor 2A,test,6.09,6.3701634
CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,CHEMBL224,B,6.29,5-hydroxytryptamine receptor 2A,test,6.29,6.8036532
CCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,CHEMBL224,B,9.7,5-hydroxytryptamine receptor 2A,test,9.7,9.890208
CCOc1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1,CHEMBL217,B,6.87,D(2) dopamine receptor,test,6.87,5.7231126
CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,5.92,5-hydroxytryptamine receptor 2A,test,5.92,6.1078486
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL222,B,5.82,Sodium-dependent noradrenaline transporter,test,5.82,5.829046
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL228,B,7.52,Sodium-dependent serotonin transporter,test,7.52,6.1783185
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL238,B,5.19,Sodium-dependent dopamine transporter,test,5.19,4.819699
CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,CHEMBL222,B,5.77,Sodium-dependent noradrenaline transporter,test,5.77,6.7012434
CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,8.77,Sodium-dependent serotonin transporter,test,8.77,7.371112
CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,7.04,Sodium-dependent dopamine transporter,test,7.04,8.429639
CCOc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL222,B,6.94,Sodium-dependent noradrenaline transporter,test,6.94,6.889211
CCOc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL228,B,6.45,Sodium-dependent serotonin transporter,test,6.45,7.146908
CCOc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL238,B,6.68,Sodium-dependent dopamine transporter,test,6.68,6.6932817
CCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,CHEMBL217,B,6.8,D(2) dopamine receptor,test,6.8,7.389417
CCOc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL222,B,7.55,Sodium-dependent noradrenaline transporter,test,7.55,7.803065
CCOc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL228,B,7.77,Sodium-dependent serotonin transporter,test,7.77,7.9127126
CCOc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL222,B,7.66,Sodium-dependent noradrenaline transporter,test,7.66,7.8766155
CCOc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL228,B,7.55,Sodium-dependent serotonin transporter,test,7.55,7.637041
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,7.8,Sodium-dependent noradrenaline transporter,test,7.8,8.160005
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,7.89,Sodium-dependent serotonin transporter,test,7.89,7.8291492
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,CHEMBL222,B,7.42,Sodium-dependent noradrenaline transporter,test,7.42,7.651346
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,CHEMBL228,B,8.0,Sodium-dependent serotonin transporter,test,8.0,7.5587525
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1,CHEMBL222,B,7.72,Sodium-dependent noradrenaline transporter,test,7.72,8.160005
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1,CHEMBL228,B,8.01,Sodium-dependent serotonin transporter,test,8.01,7.8291492
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,CHEMBL222,B,7.8,Sodium-dependent noradrenaline transporter,test,7.8,8.160005
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,CHEMBL228,B,7.89,Sodium-dependent serotonin transporter,test,7.89,7.8291492
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,CHEMBL238,B,5.58,Sodium-dependent dopamine transporter,test,5.58,6.3788123
CCOc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,6.75,Sodium-dependent noradrenaline transporter,test,6.75,7.4070787
CCOc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,5.32,Sodium-dependent serotonin transporter,test,5.32,6.327885
CCOc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,5.67,Sodium-dependent dopamine transporter,test,5.67,5.9977665
CCOc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL222,B,6.34,Sodium-dependent noradrenaline transporter,test,6.34,7.5514307
CCOc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL228,B,6.66,Sodium-dependent serotonin transporter,test,6.66,6.5128827
CCOc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL238,B,5.62,Sodium-dependent dopamine transporter,test,5.62,6.0512257
CCOc1ccccc1[C@H]1C[C@@H]1CN,CHEMBL224,F,5.52,5-hydroxytryptamine receptor 2A,test,5.52,5.590479
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,5.96,D(2) dopamine receptor,test,5.96,5.8598857
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.75,5-hydroxytryptamine receptor 2A,test,7.75,7.2925005
CCSc1cc(OC)c(C2CCCNC2)cc1OC,CHEMBL224,F,7.07,5-hydroxytryptamine receptor 2A,test,7.07,7.309643
CCSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,5.5,5-hydroxytryptamine receptor 2A,test,5.5,6.677772
CCSc1ccc(CC(C)N(C)O)cc1,CHEMBL228,B,4.675000000000001,Sodium-dependent serotonin transporter,test,4.675,4.702086
CCSc1ccc(CC(C)N)cc1,CHEMBL228,B,4.744999999999999,Sodium-dependent serotonin transporter,test,4.745,5.6097803
CCSc1ccc(CC(C)NC)cc1,CHEMBL228,B,4.71,Sodium-dependent serotonin transporter,test,4.71,5.506649
CCSc1ccc(CC(C)NO)cc1,CHEMBL228,B,4.59,Sodium-dependent serotonin transporter,test,4.59,4.4673657
CCSc1ccc(CC(CC)N(C)O)cc1,CHEMBL228,B,4.35,Sodium-dependent serotonin transporter,test,4.35,4.8448687
CCSc1ccc(CC(CC)NO)cc1,CHEMBL228,B,4.465,Sodium-dependent serotonin transporter,test,4.465,4.2804475
CCSc1ccc(CC(N)CC)cc1,CHEMBL228,B,4.695,Sodium-dependent serotonin transporter,test,4.695,5.279238
CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,6.93,Sodium-dependent noradrenaline transporter,test,6.93,6.839958
CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,8.9,Sodium-dependent serotonin transporter,test,8.9,6.6926284
CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,6.75,Sodium-dependent dopamine transporter,test,6.75,7.3046465
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL222,B,5.93,Sodium-dependent noradrenaline transporter,test,5.93,6.52272
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,8.35,Sodium-dependent serotonin transporter,test,8.35,7.3052025
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,6.63,Sodium-dependent dopamine transporter,test,6.63,8.553377
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3CCCF)cc1,CHEMBL228,B,7.57,Sodium-dependent serotonin transporter,test,7.57,6.290946
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3CCCF)cc1,CHEMBL238,B,5.92,Sodium-dependent dopamine transporter,test,5.92,7.5255494
CC[C@@H](N)Cc1c[nH]c2ccccc12,CHEMBL224,F,5.9,5-hydroxytryptamine receptor 2A,test,5.9,5.3407383
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL217,B,6.84,D(2) dopamine receptor,test,6.84,7.0872
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,B,8.96,5-hydroxytryptamine receptor 2A,test,8.96,9.18449
CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.07,D(2) dopamine receptor,test,6.07,5.39493
CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.38,5-hydroxytryptamine receptor 2A,test,7.38,7.1082187
CC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,6.23,D(2) dopamine receptor,test,6.23,6.295178
CC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,8.46,Sodium-dependent dopamine transporter,test,8.46,8.051732
CC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,F,8.59,Sodium-dependent dopamine transporter,test,8.59,8.124035
CC[C@@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,6.5,5-hydroxytryptamine receptor 2A,test,6.5,5.7472897
CC[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C)cc2)CC1,CHEMBL217,B,7.02,D(2) dopamine receptor,test,7.02,6.216891
CC[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,6.66,D(2) dopamine receptor,test,6.66,5.987419
CC[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,CHEMBL224,B,7.04,5-hydroxytryptamine receptor 2A,test,7.04,5.676228
CC[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,CHEMBL224,F,6.9,5-hydroxytryptamine receptor 2A,test,6.9,5.308161
CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS,CHEMBL217,B,7.04,D(2) dopamine receptor,test,7.04,6.165753
CC[C@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.05,D(2) dopamine receptor,test,6.05,5.39493
CC[C@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.52,5-hydroxytryptamine receptor 2A,test,7.52,7.1082187
CC[C@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,7.03,D(2) dopamine receptor,test,7.03,6.295178
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,CHEMBL222,B,5.06,Sodium-dependent noradrenaline transporter,test,5.06,5.582289
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,CHEMBL238,B,5.48,Sodium-dependent dopamine transporter,test,5.48,5.3755016
CC[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,6.6,5-hydroxytryptamine receptor 2A,test,6.6,5.7472897
CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,CHEMBL214,B,6.2,5-hydroxytryptamine receptor 1A,test,6.2,6.2871165
CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,CHEMBL222,B,5.6,Sodium-dependent noradrenaline transporter,test,5.6,5.354225
CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,CHEMBL238,B,5.3,Sodium-dependent dopamine transporter,test,5.3,5.659634
CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,CHEMBL214,B,6.77,5-hydroxytryptamine receptor 1A,test,6.77,5.479982
CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,CHEMBL224,B,6.21,5-hydroxytryptamine receptor 2A,test,6.21,5.92018
CCc1c(Br)cc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,CHEMBL217,F,7.77,D(2) dopamine receptor,test,7.77,7.8787894
CCc1c(Cl)cc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,CHEMBL217,F,7.92,D(2) dopamine receptor,test,7.92,7.0048156
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2)c1O,CHEMBL217,B,8.65,D(2) dopamine receptor,test,8.65,7.0917077
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,CHEMBL217,B,9.93,D(2) dopamine receptor,test,9.93,7.189284
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCO)CN2)c1O,CHEMBL217,B,8.72,D(2) dopamine receptor,test,8.72,8.650452
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,CHEMBL214,B,5.36,5-hydroxytryptamine receptor 1A,test,5.36,6.1128573
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,CHEMBL217,B,6.63,D(2) dopamine receptor,test,6.63,6.2115293
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,CHEMBL224,B,6.85,5-hydroxytryptamine receptor 2A,test,6.85,6.016624
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL214,B,5.02,5-hydroxytryptamine receptor 1A,test,5.02,6.1300974
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL217,B,4.625,D(2) dopamine receptor,test,4.625,6.181704
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL224,B,5.18,5-hydroxytryptamine receptor 2A,test,5.18,5.802318
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL217,B,4.91,D(2) dopamine receptor,test,4.91,6.439141
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL224,B,6.73,5-hydroxytryptamine receptor 2A,test,6.73,6.38335
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL214,B,5.63,5-hydroxytryptamine receptor 1A,test,5.63,6.710492
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL217,B,7.56,D(2) dopamine receptor,test,7.56,6.760772
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL224,B,7.22,5-hydroxytryptamine receptor 2A,test,7.22,6.5831485
CCc1cc(Cl)c(OC)c(N2CCN(C[C@@H](F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL217,B,4.72,D(2) dopamine receptor,test,4.72,6.181704
CCc1cc(Cl)c(OC)c(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL214,B,5.3,5-hydroxytryptamine receptor 1A,test,5.3,6.418896
CCc1cc(Cl)c(OC)c(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL217,B,4.905,D(2) dopamine receptor,test,4.905,6.439141
CCc1cc(Cl)c(OC)c(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL224,B,5.12,5-hydroxytryptamine receptor 2A,test,5.12,6.38335
CCc1cc(Cl)c(OC)c(N2CCN(C[C@H](F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL217,B,4.67,D(2) dopamine receptor,test,4.67,6.181704
CCc1cc(Cl)c(OC)c(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL214,B,5.55,5-hydroxytryptamine receptor 1A,test,5.55,6.418896
CCc1cc(Cl)c(OC)c(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL217,B,4.98,D(2) dopamine receptor,test,4.98,6.439141
CCc1cc(Cl)c(OC)c(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,CHEMBL224,B,5.71,5-hydroxytryptamine receptor 2A,test,5.71,6.38335
CCc1cc(Cl)c(OC)c(N2CCNCC2)c1,CHEMBL214,B,5.45,5-hydroxytryptamine receptor 1A,test,5.45,5.9462276
CCc1cc(Cl)c(OC)c(N2CCNCC2)c1,CHEMBL217,B,6.21,D(2) dopamine receptor,test,6.21,5.984251
CCc1cc(Cl)c(OC)c(N2CCNCC2)c1,CHEMBL224,B,7.04,5-hydroxytryptamine receptor 2A,test,7.04,5.8387866
CCc1cc(Cl)c2c(c1)[C@@H]1CNCCN1C2=O,CHEMBL224,B,5.3,5-hydroxytryptamine receptor 2A,test,5.3,6.747417
CCc1cc(Cl)ccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,7.59,Sodium-dependent noradrenaline transporter,test,7.59,6.6491656
CCc1cc(Cl)ccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,7.805,Sodium-dependent serotonin transporter,test,7.805,6.175124
CCc1cc(Cl)ccc1Oc1cc(C)ncc1CNC,CHEMBL222,B,7.395,Sodium-dependent noradrenaline transporter,test,7.395,6.5442386
CCc1cc(Cl)ccc1Oc1cc(C)ncc1CNC,CHEMBL228,B,7.725,Sodium-dependent serotonin transporter,test,7.725,6.0418925
CCc1cc(Cl)ccc1Oc1cc(C)ncc1CNC,CHEMBL238,B,4.915,Sodium-dependent dopamine transporter,test,4.915,5.195603
CCc1cc(Cl)ccc1Oc1ccncc1CN(C)C,CHEMBL222,B,7.75,Sodium-dependent noradrenaline transporter,test,7.75,6.46345
CCc1cc(Cl)ccc1Oc1ccncc1CN(C)C,CHEMBL228,B,7.96,Sodium-dependent serotonin transporter,test,7.96,6.840955
CCc1cc(Cl)ccc1Oc1ccncc1CNC,CHEMBL222,B,7.07,Sodium-dependent noradrenaline transporter,test,7.07,6.336428
CCc1cc(Cl)ccc1Oc1ccncc1CNC,CHEMBL228,B,7.34,Sodium-dependent serotonin transporter,test,7.34,6.604096
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,CHEMBL217,F,8.54,D(2) dopamine receptor,test,8.54,7.7517567
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Br,CHEMBL217,F,8.64,D(2) dopamine receptor,test,8.64,6.8836102
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1CC,CHEMBL217,F,8.75,D(2) dopamine receptor,test,8.75,7.4820113
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Cl,CHEMBL217,F,9.04,D(2) dopamine receptor,test,9.04,7.283808
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1F,CHEMBL217,F,8.82,D(2) dopamine receptor,test,8.82,7.767558
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1OC,CHEMBL217,F,8.89,D(2) dopamine receptor,test,8.89,7.052325
CCc1cc(OC)c(C2CCCNC2)cc1OC,CHEMBL224,F,7.175,5-hydroxytryptamine receptor 2A,test,7.175,6.668524
CCc1cc(Oc2cc(Cl)ccc2CNC)ccc1Cl,CHEMBL224,B,7.33,5-hydroxytryptamine receptor 2A,test,7.33,6.606156
CCc1cc(Oc2cc(Cl)ccc2CNC)ccc1Cl,CHEMBL228,B,7.68,Sodium-dependent serotonin transporter,test,7.68,6.3525577
CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,CHEMBL224,B,6.56,5-hydroxytryptamine receptor 2A,test,6.56,7.0701213
CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,CHEMBL228,B,8.26,Sodium-dependent serotonin transporter,test,8.26,7.233002
CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,6.37,5-hydroxytryptamine receptor 2A,test,6.37,6.743608
CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,F,5.93,5-hydroxytryptamine receptor 2A,test,5.93,6.398849
CCc1cc2c(c(OC(C)=O)c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,5.79,D(2) dopamine receptor,test,5.79,5.682135
CCc1cc2c(c(OC(C)=O)c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,5.45,D(2) dopamine receptor,test,5.45,5.728317
CCc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,6.4,5-hydroxytryptamine receptor 2A,test,6.4,5.923853
CCc1cc2c(cc1OC)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,6.23,5-hydroxytryptamine receptor 2A,test,6.23,6.129165
CCc1cc2c(cc1OC)C(=O)N1CCNC[C@@H]21,CHEMBL224,F,6.43,5-hydroxytryptamine receptor 2A,test,6.43,5.6887794
CCc1ccc(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)c(F)c1,CHEMBL224,B,8.6,5-hydroxytryptamine receptor 2A,test,8.6,9.26406
CCc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,CHEMBL217,B,6.12,D(2) dopamine receptor,test,6.12,6.415668
CCc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,CHEMBL217,B,6.12,D(2) dopamine receptor,test,6.12,6.415668
CCc1ccc(Cl)c2c1[C@@H]1CNCCN1C2=O,CHEMBL224,B,5.62,5-hydroxytryptamine receptor 2A,test,5.62,7.6563883
CCc1ccc(Cl)c2c1[C@@H]1CNCCN1C2=O,CHEMBL224,F,5.48,5-hydroxytryptamine receptor 2A,test,5.48,7.1445527
CCc1ccc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,CHEMBL217,F,6.91,D(2) dopamine receptor,test,6.91,7.434817
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,CHEMBL217,F,7.4,D(2) dopamine receptor,test,7.4,7.200451
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Br,CHEMBL217,F,7.96,D(2) dopamine receptor,test,7.96,6.884933
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Cl,CHEMBL217,F,8.38,D(2) dopamine receptor,test,8.38,7.232628
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1OC,CHEMBL217,F,8.89,D(2) dopamine receptor,test,8.89,7.0823383
CCc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL222,B,6.43,Sodium-dependent noradrenaline transporter,test,6.43,6.0131693
CCc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL228,B,9.31,Sodium-dependent serotonin transporter,test,9.31,6.6382256
CCc1ccc(Sc2ccccc2CNC)c(N)c1,CHEMBL222,B,6.35,Sodium-dependent noradrenaline transporter,test,6.35,6.131221
CCc1ccc(Sc2ccccc2CNC)c(N)c1,CHEMBL228,B,8.69,Sodium-dependent serotonin transporter,test,8.69,6.5759163
CCc1ccc([C@H]2C[C@@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1I,CHEMBL238,B,6.58,Sodium-dependent dopamine transporter,test,6.58,7.9944053
CCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,6.3,Sodium-dependent dopamine transporter,test,6.3,8.871963
CCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1I,CHEMBL238,B,6.47,Sodium-dependent dopamine transporter,test,6.47,9.002378
CCc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL214,B,7.82,5-hydroxytryptamine receptor 1A,test,7.82,6.9509873
CCc1ccc2[nH]cc(CCN)c2c1,CHEMBL214,B,7.7,5-hydroxytryptamine receptor 1A,test,7.7,7.4977374
CCc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL222,B,7.27,Sodium-dependent noradrenaline transporter,test,7.27,6.735257
CCc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL228,B,6.12,Sodium-dependent serotonin transporter,test,6.12,6.8760552
CCc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL238,B,6.63,Sodium-dependent dopamine transporter,test,6.63,6.527764
CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,5.69,D(2) dopamine receptor,test,5.69,6.775457
CCc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,6.39,D(2) dopamine receptor,test,6.39,6.5652556
CCc1ccc2c(c1OC)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,7.37,5-hydroxytryptamine receptor 2A,test,7.37,6.880282
CCc1ccc2c(c1OC)C(=O)N1CCNC[C@@H]21,CHEMBL224,F,6.91,5-hydroxytryptamine receptor 2A,test,6.91,6.5157933
CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,CHEMBL217,B,7.55,D(2) dopamine receptor,test,7.55,6.328593
CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,CHEMBL217,B,6.8,D(2) dopamine receptor,test,6.8,6.328593
CCc1cccc(N2CCN(C)CC2)c1Cl,CHEMBL214,B,7.39,5-hydroxytryptamine receptor 1A,test,7.39,6.9692163
CCc1cccc(N2CCN(C)CC2)c1Cl,CHEMBL214,F,7.56,5-hydroxytryptamine receptor 1A,test,7.56,6.5303006
CCc1cccc(N2CCN(C)CC2)c1Cl,CHEMBL217,B,7.24,D(2) dopamine receptor,test,7.24,7.1279044
CCc1cccc(N2CCN(C)CC2)c1Cl,CHEMBL224,B,8.49,5-hydroxytryptamine receptor 2A,test,8.49,6.9391556
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,B,6.04,5-hydroxytryptamine receptor 1A,test,6.04,6.8182855
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,6.76,D(2) dopamine receptor,test,6.76,6.9749756
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL224,B,6.21,5-hydroxytryptamine receptor 2A,test,6.21,6.4896064
