smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
CN(C)CC1(c2ccc(F)cc2)CCCCC1,CHEMBL222,B,IC50,6.69,Sodium-dependent noradrenaline transporter,6.69,6.8548117,6.8548117,6.149242,-0.16481161,0.16481161
CN(C)CC1(c2ccc(F)cc2)CCCCC1,CHEMBL228,B,IC50,7.48,Sodium-dependent serotonin transporter,7.48,7.3114686,7.3114686,6.240783,0.16853142,0.16853142
CN(C)CC1(c2ccc(F)cc2)CCCCC1,CHEMBL238,B,IC50,6.9,Sodium-dependent dopamine transporter,6.9,7.0532513,7.0532513,6.409476,-0.15325117,0.15325117
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCC(C)(O)CC1,CHEMBL228,B,IC50,6.8,Sodium-dependent serotonin transporter,6.8,6.102102,6.102102,5.5463095,0.6978984,0.6978984
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCC(C)(O)CC1,CHEMBL238,B,IC50,5.14,Sodium-dependent dopamine transporter,5.14,5.760298,5.760298,5.6106157,-0.6202979,0.6202979
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCC(O)CC1,CHEMBL228,B,IC50,7.33,Sodium-dependent serotonin transporter,7.33,5.6753235,5.6753235,5.2501,1.6546764,1.6546764
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCC(O)CC1,CHEMBL238,B,IC50,5.0,Sodium-dependent dopamine transporter,5.0,5.5729513,5.5729513,5.451538,-0.5729513,0.5729513
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCCCC1O,CHEMBL228,B,IC50,7.33,Sodium-dependent serotonin transporter,7.33,6.4355426,6.4355426,5.927927,0.89445734,0.89445734
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCCCC1O,CHEMBL238,B,IC50,5.17,Sodium-dependent dopamine transporter,5.17,6.3755264,6.3755264,6.154464,-1.2055264,1.2055264
CN(C)CC1(c2cccc(C(F)(F)F)c2)CCCCC1,CHEMBL222,B,IC50,7.55,Sodium-dependent noradrenaline transporter,7.55,6.5189238,6.5189238,6.112321,1.0310764,1.0310764
CN(C)CC1(c2cccc(C(F)(F)F)c2)CCCCC1,CHEMBL228,B,IC50,5.82,Sodium-dependent serotonin transporter,5.82,6.8127246,6.8127246,6.137164,-0.9927244,0.9927244
CN(C)CC1(c2cccc(C(F)(F)F)c2)CCCCC1,CHEMBL238,B,IC50,6.2,Sodium-dependent dopamine transporter,6.2,6.539499,6.539499,6.309495,-0.339499,0.339499
CN(C)CC1(c2cccc(Cl)c2)CCCCC1,CHEMBL222,B,IC50,5.0,Sodium-dependent noradrenaline transporter,5.0,6.3719287,6.3719287,5.842229,-1.3719287,1.3719287
CN(C)CC1(c2cccc(Cl)c2)CCCCC1,CHEMBL228,B,IC50,7.26,Sodium-dependent serotonin transporter,7.26,6.7349544,6.7349544,5.8802304,0.5250459,0.5250459
CN(C)CC1(c2cccc(Cl)c2)CCCCC1,CHEMBL238,B,IC50,7.38,Sodium-dependent dopamine transporter,7.38,6.210811,6.210811,5.9420567,1.169189,1.169189
CN(C)CC1(c2cccc(F)c2)CCCCC1,CHEMBL222,B,IC50,6.84,Sodium-dependent noradrenaline transporter,6.84,6.319968,6.319968,6.0421953,0.5200319,0.5200319
CN(C)CC1(c2cccc(F)c2)CCCCC1,CHEMBL228,B,IC50,6.65,Sodium-dependent serotonin transporter,6.65,6.6582384,6.6582384,6.11019,-0.008238316,0.008238316
CN(C)CC1(c2cccc(F)c2)CCCCC1,CHEMBL238,B,IC50,6.26,Sodium-dependent dopamine transporter,6.26,6.538839,6.538839,6.269903,-0.27883863,0.27883863
CN(C)CC1(c2ccccc2)CCCCC1,CHEMBL222,B,IC50,6.46,Sodium-dependent noradrenaline transporter,6.46,6.3348308,6.3348308,5.8187466,0.12516928,0.12516928
CN(C)CC1(c2ccccc2)CCCCC1,CHEMBL228,B,IC50,6.6,Sodium-dependent serotonin transporter,6.6,6.6995125,6.6995125,5.817635,-0.09951258,0.09951258
CN(C)CC1(c2ccccc2)CCCCC1,CHEMBL238,B,IC50,6.42,Sodium-dependent dopamine transporter,6.42,6.2942333,6.2942333,5.9751987,0.12576675,0.12576675
CN(C)CCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,Ki,8.73,D(2) dopamine receptor,8.73,8.470502,8.470502,7.54712,0.25949764,0.25949764
CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,CHEMBL217,B,Ki,4.75,D(2) dopamine receptor,4.75,4.7330046,4.7330046,4.5860405,0.01699543,0.01699543
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,CHEMBL224,F,AC50,5.36,5-hydroxytryptamine receptor 2A,5.36,5.291395,6.5068283,5.291395,0.068604946,0.068604946
CN(C)CCC(c1ccccc1)c1ccccc1,CHEMBL224,B,Ki,5.79,5-hydroxytryptamine receptor 2A,5.79,6.88274,6.88274,5.578579,-1.09274,1.09274
CN(C)CCCC(c1ccccc1)c1ccccc1,CHEMBL224,B,Ki,5.94,5-hydroxytryptamine receptor 2A,5.94,6.5325303,6.5325303,5.379073,-0.59253025,0.59253025
CN(C)CCCc1c[nH]c2c(Cl)cccc12,CHEMBL228,F,IC50,7.5,Sodium-dependent serotonin transporter,7.5,6.090745,7.1551647,6.090745,1.409255,1.409255
CN(C)CCCc1c[nH]c2cc(Cl)ccc12,CHEMBL228,F,IC50,7.44,Sodium-dependent serotonin transporter,7.44,6.2189665,7.0592585,6.2189665,1.2210336,1.2210336
CN(C)CCCc1c[nH]c2ccc(Br)cc12,CHEMBL228,F,IC50,7.77,Sodium-dependent serotonin transporter,7.77,6.0557556,7.0364714,6.0557556,1.7142444,1.7142444
CN(C)CCCc1c[nH]c2ccc(C#N)cc12,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,8.7,7.6740775,7.6740775,6.353484,1.0259223,1.0259223
CN(C)CCCc1c[nH]c2ccc(C#N)cc12,CHEMBL228,B,Ki,8.7,Sodium-dependent serotonin transporter,8.7,7.837948,7.837948,6.5287104,0.86205196,0.86205196
CN(C)CCCc1c[nH]c2ccc(C#N)cc12,CHEMBL228,F,IC50,8.7,Sodium-dependent serotonin transporter,8.7,6.353484,7.6740775,6.353484,2.3465157,2.3465157
CN(C)CCCc1c[nH]c2ccc(Cl)cc12,CHEMBL228,F,IC50,8.15,Sodium-dependent serotonin transporter,8.15,6.213045,7.086743,6.213045,1.9369545,1.9369545
CN(C)CCCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,8.4,7.1134634,7.1134634,6.099265,1.2865362,1.2865362
CN(C)CCCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,Ki,8.4,Sodium-dependent serotonin transporter,8.4,7.3018613,7.3018613,6.29637,1.0981383,1.0981383
CN(C)CCCc1c[nH]c2ccc(F)cc12,CHEMBL228,F,IC50,8.4,Sodium-dependent serotonin transporter,8.4,6.099265,7.1134634,6.099265,2.3007345,2.3007345
CN(C)CCCc1c[nH]c2ccc(I)cc12,CHEMBL228,F,IC50,7.51,Sodium-dependent serotonin transporter,7.51,6.47758,7.235695,6.47758,1.0324202,1.0324202
CN(C)CCCc1c[nH]c2ccc(O)cc12,CHEMBL228,F,IC50,7.96,Sodium-dependent serotonin transporter,7.96,6.3133984,6.8415155,6.3133984,1.6466017,1.6466017
CN(C)CCCc1c[nH]c2cccc(Cl)c12,CHEMBL228,F,IC50,7.54,Sodium-dependent serotonin transporter,7.54,5.8254642,6.3573837,5.8254642,1.7145357,1.7145357
CN(C)CCCc1c[nH]c2cccc(O)c12,CHEMBL224,B,Ki,6.23,5-hydroxytryptamine receptor 2A,6.23,7.1192408,7.1192408,6.811154,-0.88924074,0.88924074
CN(C)CCCc1c[nH]c2ccccc12,CHEMBL228,B,IC50,7.24,Sodium-dependent serotonin transporter,7.24,6.549111,6.549111,5.8058243,0.6908889,0.6908889
CN(C)CCCc1c[nH]c2ccccc12,CHEMBL228,F,IC50,7.24,Sodium-dependent serotonin transporter,7.24,5.8058243,6.549111,5.8058243,1.4341755,1.4341755
CN(C)CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL238,B,Ki,7.665,Sodium-dependent dopamine transporter,7.665,7.153983,7.153983,6.8266296,0.51101685,0.51101685
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,CHEMBL214,B,AC50,4.65,5-hydroxytryptamine receptor 1A,4.65,6.039424,6.039424,5.6728497,-1.3894238,1.3894238
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,CHEMBL222,B,AC50,5.38,Sodium-dependent noradrenaline transporter,5.38,5.635903,5.635903,5.3099523,-0.25590277,0.25590277
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,CHEMBL228,B,AC50,6.68,Sodium-dependent serotonin transporter,6.68,5.521698,5.521698,5.0516567,1.1583018,1.1583018
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,CHEMBL238,B,AC50,6.12,Sodium-dependent dopamine transporter,6.12,6.162713,6.162713,5.7001963,-0.042713165,0.042713165
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL222,B,AC50,5.425000000000001,Sodium-dependent noradrenaline transporter,5.425,5.21103,5.21103,4.8763723,0.21397018,0.21397018
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL222,B,IC50,5.45,Sodium-dependent noradrenaline transporter,5.45,5.8204513,5.8204513,5.5741425,-0.37045145,0.37045145
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL222,B,Ki,5.45,Sodium-dependent noradrenaline transporter,5.45,5.9972553,5.9972553,5.761223,-0.5472555,0.5472555
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL224,B,AC50,6.06,5-hydroxytryptamine receptor 2A,6.06,5.575939,5.575939,4.924262,0.48406076,0.48406076
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL224,B,IC50,5.89,5-hydroxytryptamine receptor 2A,5.89,6.2523165,6.2523165,5.672379,-0.3623166,0.3623166
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL224,B,Ki,6.43,5-hydroxytryptamine receptor 2A,6.43,6.4396467,6.4396467,5.8660746,-0.009646893,0.009646893
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL224,F,AC50,4.77,5-hydroxytryptamine receptor 2A,4.77,4.924262,5.575939,4.924262,-0.15426207,0.15426207
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL228,B,AC50,4.67,Sodium-dependent serotonin transporter,4.67,5.231207,5.231207,4.6695213,-0.5612068,0.5612068
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL238,B,AC50,5.45,Sodium-dependent dopamine transporter,5.45,5.763701,5.763701,5.2871313,-0.31370115,0.31370115
CN(C)CCOc1ccccc1Cc1ccccc1,CHEMBL217,B,Ki,5.56,D(2) dopamine receptor,5.56,6.422389,6.422389,6.2947206,-0.8623891,0.8623891
CN(C)CCc1c[nH]c2c(F)ccc(O)c12,CHEMBL214,B,Ki,6.92,5-hydroxytryptamine receptor 1A,6.92,6.9449816,6.9449816,6.7321243,-0.024981499,0.024981499
CN(C)CCc1c[nH]c2cc(F)cc(O)c12,CHEMBL214,B,Ki,6.94,5-hydroxytryptamine receptor 1A,6.94,6.578096,6.578096,6.4045844,0.36190414,0.36190414
CN(C)CCc1c[nH]c2cc(O)ccc12,CHEMBL224,B,Ki,5.12,5-hydroxytryptamine receptor 2A,5.12,7.1994543,7.1994543,6.6579227,-2.0794544,2.0794544
CN(C)CCc1c[nH]c2ccc(O)cc12,CHEMBL214,B,Kd,8.5,5-hydroxytryptamine receptor 1A,8.5,7.3203115,7.3203115,7.1898994,1.1796885,1.1796885
CN(C)CCc1c[nH]c2ccc(O)cc12,CHEMBL228,F,IC50,5.92,Sodium-dependent serotonin transporter,5.92,6.3828135,6.845337,6.3828135,-0.46281338,0.46281338
CN(C)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12,CHEMBL214,B,Ki,7.4,5-hydroxytryptamine receptor 1A,7.4,6.9781914,6.9781914,6.8309007,0.42180872,0.42180872
CN(C)CCc1c[nH]c2cccc(F)c12,CHEMBL224,B,Ki,6.47,5-hydroxytryptamine receptor 2A,6.47,6.712907,6.712907,6.4398246,-0.24290705,0.24290705
CN(C)CCc1c[nH]c2cccc(F)c12,CHEMBL224,F,EC50,6.02,5-hydroxytryptamine receptor 2A,6.02,6.449695,6.705146,6.449695,-0.42969513,0.42969513
CN(C)CCc1c[nH]c2cccc(O)c12,CHEMBL214,B,Ki,7.2,5-hydroxytryptamine receptor 1A,7.2,7.01126,7.01126,7.112175,0.18873978,0.18873978
CN(C)CCc1c[nH]c2cccc(O)c12,CHEMBL224,B,EC50,7.125,5-hydroxytryptamine receptor 2A,7.125,7.042016,7.042016,6.869566,0.08298397,0.08298397
CN(C)CCc1c[nH]c2cccc(O)c12,CHEMBL224,B,IC50,6.95,5-hydroxytryptamine receptor 2A,6.95,6.877487,6.877487,6.6606784,0.07251263,0.07251263
CN(C)CCc1c[nH]c2cccc(O)c12,CHEMBL224,B,Ki,6.72,5-hydroxytryptamine receptor 2A,6.72,7.0489035,7.0489035,6.8589945,-0.32890368,0.32890368
CN(C)CCc1c[nH]c2cccc(O)c12,CHEMBL224,F,EC50,8.19,5-hydroxytryptamine receptor 2A,8.19,6.869566,7.042016,6.869566,1.3204336,1.3204336
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,CHEMBL224,F,EC50,5.46,5-hydroxytryptamine receptor 2A,5.46,6.227534,6.7234755,6.227534,-0.7675338,0.7675338
CN(C)CCc1c[nH]c2ccccc12,CHEMBL214,B,IC50,6.734999999999999,5-hydroxytryptamine receptor 1A,6.735,6.745495,6.745495,6.2665315,-0.010494709,0.010494709
CN(C)CCc1c[nH]c2ccccc12,CHEMBL214,B,Ki,6.96,5-hydroxytryptamine receptor 1A,6.96,6.9557657,6.9557657,6.485241,0.004234314,0.004234314
CN(C)CCc1c[nH]c2ccccc12,CHEMBL224,B,IC50,6.74,5-hydroxytryptamine receptor 2A,6.74,6.938162,6.938162,6.162426,-0.19816208,0.19816208
CN(C)CCc1c[nH]c2ccccc12,CHEMBL224,B,Ki,7.22,5-hydroxytryptamine receptor 2A,7.22,7.136284,7.136284,6.370491,0.083715916,0.083715916
CN(C)CCc1c[nH]c2ccccc12,CHEMBL224,F,EC50,7.65,5-hydroxytryptamine receptor 2A,7.65,6.3754063,7.118331,6.3754063,1.2745938,1.2745938
CN(C)CCc1cn(C)c2cccc(O)c12,CHEMBL224,B,IC50,7.06,5-hydroxytryptamine receptor 2A,7.06,6.402299,6.402299,5.6825914,0.657701,0.657701
CN(C)CCc1cn(C)c2cccc(O)c12,CHEMBL224,B,Ki,6.05,5-hydroxytryptamine receptor 2A,6.05,6.571437,6.571437,5.8702507,-0.5214367,0.5214367
CN(C)CCc1cn(C)c2cccc(O)c12,CHEMBL224,F,EC50,6.2,5-hydroxytryptamine receptor 2A,6.2,5.8783975,6.564784,5.8783975,0.32160234,0.32160234
CN(C)CCc1cn(CCF)c2cccc(O)c12,CHEMBL224,B,IC50,6.73,5-hydroxytryptamine receptor 2A,6.73,6.718871,6.718871,6.2211523,0.011128902,0.011128902
CN(C)CCn1ccc2cc(F)c(F)cc21,CHEMBL224,B,Ki,6.415,5-hydroxytryptamine receptor 2A,6.415,6.845858,6.845858,5.2306175,-0.43085814,0.43085814
CN(C)CCn1ccc2ccccc21,CHEMBL224,B,Ki,6.205,5-hydroxytryptamine receptor 2A,6.205,6.5754895,6.5754895,5.2931714,-0.3704896,0.3704896
CN(C)C[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL222,B,Kd,7.36,Sodium-dependent noradrenaline transporter,7.36,7.670163,7.670163,6.84377,-0.31016302,0.31016302
CN(C)C[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL228,B,Kd,8.25,Sodium-dependent serotonin transporter,8.25,8.118891,8.118891,6.8263874,0.13110924,0.13110924
CN(C)C[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL238,B,Kd,7.16,Sodium-dependent dopamine transporter,7.16,6.974575,6.974575,6.6203756,0.1854248,0.1854248
CN(C)C[C@@H](c1ccccc1)[C@@H](O)C(C)(C)C,CHEMBL222,B,Kd,5.46,Sodium-dependent noradrenaline transporter,5.46,6.88026,6.88026,6.2230625,-1.42026,1.42026
CN(C)C[C@@H](c1ccccc1)[C@@H](O)C(C)(C)C,CHEMBL228,B,Kd,7.4,Sodium-dependent serotonin transporter,7.4,7.11143,7.11143,6.138974,0.28856993,0.28856993
CN(C)C[C@@H](c1ccccc1)[C@@H](O)C(C)(C)C,CHEMBL238,B,Kd,4.67,Sodium-dependent dopamine transporter,4.67,6.420916,6.420916,6.118347,-1.750916,1.750916
CN(C)C[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,CHEMBL222,B,Kd,5.65,Sodium-dependent noradrenaline transporter,5.65,6.6921144,6.6921144,6.143584,-1.0421143,1.0421143
CN(C)C[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,CHEMBL228,B,Kd,7.32,Sodium-dependent serotonin transporter,7.32,6.958452,6.958452,6.0572953,0.36154795,0.36154795
CN(C)C[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,CHEMBL238,B,Kd,4.92,Sodium-dependent dopamine transporter,4.92,6.32082,6.32082,6.1180468,-1.4008198,1.4008198
CN(C)C[C@@H]1Cc2ccccc2[C@@H]1Oc1ccc(C(F)(F)F)cc1,CHEMBL222,B,IC50,5.35,Sodium-dependent noradrenaline transporter,5.35,5.808751,5.808751,5.919371,-0.4587512,0.4587512
CN(C)C[C@@H]1Cc2ccccc2[C@@H]1Oc1ccc(C(F)(F)F)cc1,CHEMBL228,B,IC50,6.64,Sodium-dependent serotonin transporter,6.64,6.2748103,6.2748103,6.0056458,0.36518955,0.36518955
CN(C)C[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.25,Sodium-dependent noradrenaline transporter,6.25,7.0472813,7.0472813,6.711807,-0.79728127,0.79728127
CN(C)C[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,6.51,Sodium-dependent serotonin transporter,6.51,7.2543344,7.2543344,6.6648817,-0.7443342,0.7443342
CN(C)C[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.48,Sodium-dependent dopamine transporter,6.48,7.1261253,7.1261253,6.8910456,-0.6461253,0.6461253
CN(C)C[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL222,B,Ki,7.19,Sodium-dependent noradrenaline transporter,7.19,6.8151007,6.8151007,6.330084,0.3748994,0.3748994
CN(C)C[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL228,B,Ki,6.86,Sodium-dependent serotonin transporter,6.86,6.9569902,6.9569902,6.2122164,-0.09699011,0.09699011
CN(C)C[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL238,B,Ki,7.74,Sodium-dependent dopamine transporter,7.74,6.938619,6.938619,6.553739,0.80138063,0.80138063
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL222,B,Ki,7.82,Sodium-dependent noradrenaline transporter,7.82,7.141441,7.141441,6.486483,0.6785593,0.6785593
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL228,B,Ki,7.82,Sodium-dependent serotonin transporter,7.82,7.504466,7.504466,6.471792,0.3155341,0.3155341
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL238,B,Ki,8.01,Sodium-dependent dopamine transporter,8.01,6.5220575,6.5220575,6.2968416,1.4879427,1.4879427
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL222,B,Ki,7.8,Sodium-dependent noradrenaline transporter,7.8,7.437334,7.437334,6.59472,0.36266613,0.36266613
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL228,B,Ki,8.29,Sodium-dependent serotonin transporter,8.29,7.889818,7.889818,6.586156,0.40018177,0.40018177
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL238,B,Ki,7.33,Sodium-dependent dopamine transporter,7.33,6.767837,6.767837,6.3867235,0.5621629,0.5621629
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL222,B,Ki,7.67,Sodium-dependent noradrenaline transporter,7.67,8.202931,8.202931,7.234632,-0.5329313,0.5329313
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL228,B,Ki,8.74,Sodium-dependent serotonin transporter,8.74,8.573263,8.573263,7.2661767,0.1667366,0.1667366
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL238,B,Ki,7.6,Sodium-dependent dopamine transporter,7.6,7.7620564,7.7620564,7.1853075,-0.16205645,0.16205645
CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(O)c1,CHEMBL222,B,IC50,5.17,Sodium-dependent noradrenaline transporter,5.17,5.8050632,5.8050632,5.828125,-0.6350632,0.6350632
CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(O)c1,CHEMBL228,B,IC50,5.17,Sodium-dependent serotonin transporter,5.17,6.134138,6.134138,5.8204947,-0.96413803,0.96413803
CN(C)C[C@H]1CCCC[C@]1(OCCO)c1cccc(O)c1,CHEMBL222,B,IC50,5.23,Sodium-dependent noradrenaline transporter,5.23,6.264867,6.264867,6.434755,-1.0348668,1.0348668
CN(C)C[C@H]1CCCC[C@]1(OCCO)c1cccc(O)c1,CHEMBL228,B,IC50,5.82,Sodium-dependent serotonin transporter,5.82,6.426558,6.426558,6.2601924,-0.60655785,0.60655785
CN(C)C[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.51,Sodium-dependent noradrenaline transporter,6.51,7.0472813,7.0472813,6.711807,-0.53728104,0.53728104
CN(C)C[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,6.01,Sodium-dependent serotonin transporter,6.01,7.2543344,7.2543344,6.6648817,-1.2443342,1.2443342
CN(C)C[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.47,Sodium-dependent dopamine transporter,6.47,7.1261253,7.1261253,6.8910456,-0.65612555,0.65612555
CN(C)C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CCCF,CHEMBL238,B,Ki,7.57,Sodium-dependent dopamine transporter,7.57,7.189533,7.189533,7.313268,0.38046694,0.38046694
CN(C)C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CCF,CHEMBL238,B,Ki,7.74,Sodium-dependent dopamine transporter,7.74,7.1692324,7.1692324,7.249419,0.5707674,0.5707674
CN(C)C[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@@](C)(O)CC1,CHEMBL222,B,IC50,8.205,Sodium-dependent noradrenaline transporter,8.205,6.495956,6.495956,6.0343556,1.709044,1.709044
CN(C)C[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@@](C)(O)CC1,CHEMBL228,B,IC50,7.47,Sodium-dependent serotonin transporter,7.47,6.761939,6.761939,6.020956,0.70806074,0.70806074
CN(C)C[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@@](C)(O)CC1,CHEMBL238,B,IC50,7.39,Sodium-dependent dopamine transporter,7.39,6.6478558,6.6478558,6.1826305,0.7421441,0.7421441
CN(C)Cc1c[nH]c2cccc(O)c12,CHEMBL224,B,Ki,6.04,5-hydroxytryptamine receptor 2A,6.04,6.8482127,6.8482127,6.4532585,-0.80821276,0.80821276
CN(C)Cc1cc(Br)ccc1Oc1ccc(C(F)(F)F)cc1,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,8.52,6.5613403,6.5613403,5.5357795,1.9586601,1.9586601
CN(C)Cc1cc(Br)ccc1Sc1ccc(CO)cc1N,CHEMBL222,B,Ki,6.14,Sodium-dependent noradrenaline transporter,6.14,6.47562,6.47562,5.651937,-0.33561993,0.33561993
CN(C)Cc1cc(Br)ccc1Sc1ccc(CO)cc1N,CHEMBL228,B,Ki,9.54,Sodium-dependent serotonin transporter,9.54,6.884176,6.884176,5.7045994,2.6558242,2.6558242
CN(C)Cc1cc(Br)ccc1Sc1ccc(CO)cc1N,CHEMBL238,B,Ki,6.66,Sodium-dependent dopamine transporter,6.66,6.355245,6.355245,5.7107997,0.30475473,0.30475473
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,CHEMBL222,B,IC50,6.29,Sodium-dependent noradrenaline transporter,6.29,5.7104273,5.7104273,5.342658,0.5795727,0.5795727
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,CHEMBL228,B,IC50,7.0,Sodium-dependent serotonin transporter,7.0,6.1558037,6.1558037,5.4140363,0.8441963,0.8441963
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,6.37,Sodium-dependent noradrenaline transporter,6.37,6.542387,6.542387,6.001019,-0.17238712,0.17238712
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,8.52,6.9773345,6.9773345,6.070803,1.542666,1.542666
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,6.58,Sodium-dependent dopamine transporter,6.58,6.117429,6.117429,5.864847,0.46257114,0.46257114
CN(C)Cc1cc(C(N)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,CHEMBL222,B,IC50,5.38,Sodium-dependent noradrenaline transporter,5.38,6.141233,6.141233,5.5220156,-0.76123285,0.76123285
CN(C)Cc1cc(C(N)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,8.52,6.626439,6.626439,5.592316,1.8935614,1.8935614
CN(C)Cc1cc(CC(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,5.65,5-hydroxytryptamine receptor 2A,5.65,6.863549,6.863549,5.62624,-1.2135491,1.2135491
CN(C)Cc1cc(CC(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.61,Sodium-dependent serotonin transporter,8.61,6.499998,6.499998,5.4255285,2.1100016,2.1100016
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,CHEMBL222,B,IC50,5.25,Sodium-dependent noradrenaline transporter,5.25,6.412567,6.412567,5.724847,-1.1625671,1.1625671
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,CHEMBL228,B,IC50,7.96,Sodium-dependent serotonin transporter,7.96,6.85163,6.85163,5.7616706,1.1083698,1.1083698
