smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
CC(Oc1cc(F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.16,5-hydroxytryptamine receptor 1A,5.16,5.480018,-0.3200183,0.3200183
CC(Oc1cc(F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.39,D(2) dopamine receptor,6.39,5.5325313,0.8574686,0.8574686
CC(Oc1cc(F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.2,5-hydroxytryptamine receptor 2A,6.2,6.029514,0.17048597,0.17048597
CC(Oc1cc(F)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.81,5-hydroxytryptamine receptor 1A,5.81,5.985249,-0.1752491,0.1752491
CC(Oc1cc(F)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,5.84,D(2) dopamine receptor,5.84,6.1501627,-0.31016254,0.31016254
CC(Oc1cc(F)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,5.57,5-hydroxytryptamine receptor 2A,5.57,6.5375004,-0.9675002,0.9675002
CC(Oc1cc(F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.51,5-hydroxytryptamine receptor 1A,5.51,6.037893,-0.5278926,0.5278926
CC(Oc1cc(F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,5.99,D(2) dopamine receptor,5.99,5.8292255,0.16077423,0.16077423
CC(Oc1cc(F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,5.64,5-hydroxytryptamine receptor 2A,5.64,6.575628,-0.93562794,0.93562794
CC(Oc1ccc(Br)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,6.86,Sodium-dependent serotonin transporter,6.86,6.6627765,0.19722366,0.19722366
CC(Oc1ccc(Br)cc1OC1CNC1)c1cccc(Cl)c1,CHEMBL228,B,Ki,6.93,Sodium-dependent serotonin transporter,6.93,7.1131988,-0.18319893,0.18319893
CC(Oc1ccc(Br)cc1OC1CNC1)c1cccc(OC(F)(F)F)c1,CHEMBL228,B,Ki,6.26,Sodium-dependent serotonin transporter,6.26,6.680314,-0.42031384,0.42031384
CC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.12,D(2) dopamine receptor,6.12,6.0744476,0.045552254,0.045552254
CC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.24,5-hydroxytryptamine receptor 2A,6.24,6.0767937,0.1632061,0.1632061
CC(Oc1ccc(Cl)cc1OC1CN(C(C)(C)C)C1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,5.35,Sodium-dependent serotonin transporter,5.35,6.250192,-0.90019226,0.90019226
CC(Oc1ccc(Cl)cc1OC1CN(C)C1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,5.54,Sodium-dependent serotonin transporter,5.54,5.952336,-0.41233587,0.41233587
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccc(Cl)cc1,CHEMBL228,B,Ki,7.6,Sodium-dependent serotonin transporter,7.6,6.81163,0.78837013,0.78837013
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccc(F)c(C(F)(F)F)c1,CHEMBL228,B,Ki,7.15,Sodium-dependent serotonin transporter,7.15,6.9250383,0.22496176,0.22496176
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccc(F)cc1,CHEMBL228,B,Ki,7.7,Sodium-dependent serotonin transporter,7.7,6.861903,0.8380966,0.8380966
CC(Oc1ccc(Cl)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,6.71,Sodium-dependent serotonin transporter,6.71,6.563386,0.14661407,0.14661407
CC(Oc1ccc(Cl)cc1OC1CNC1)c1cccc(Cl)c1,CHEMBL228,B,Ki,7.12,Sodium-dependent serotonin transporter,7.12,6.7838817,0.33611822,0.33611822
CC(Oc1ccc(Cl)cc1OC1CNC1)c1cccc(F)c1,CHEMBL228,B,Ki,6.7,Sodium-dependent serotonin transporter,6.7,7.118833,-0.41883326,0.41883326
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccccc1,CHEMBL228,B,Ki,6.11,Sodium-dependent serotonin transporter,6.11,6.686664,-0.576664,0.576664
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccccc1F,CHEMBL228,B,Ki,6.79,Sodium-dependent serotonin transporter,6.79,6.8747563,-0.084756374,0.084756374
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.46,5-hydroxytryptamine receptor 1A,5.46,5.8766932,-0.4166932,0.4166932
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.25,D(2) dopamine receptor,6.25,5.942637,0.30736303,0.30736303
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.23,5-hydroxytryptamine receptor 2A,6.23,6.1144557,0.11554432,0.11554432
CC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.37,D(2) dopamine receptor,6.37,6.2566986,0.11330128,0.11330128
CC(Oc1cccc(Cl)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.67,5-hydroxytryptamine receptor 1A,5.67,6.0588555,-0.38885546,0.38885546
CC(Oc1cccc(Cl)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.33,D(2) dopamine receptor,6.33,6.164059,0.16594076,0.16594076
CC(Oc1cccc(Cl)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.95,5-hydroxytryptamine receptor 2A,6.95,6.42648,0.52352,0.52352
CC(Oc1cccc(F)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.33,5-hydroxytryptamine receptor 1A,5.33,5.8889585,-0.55895853,0.55895853
CC(Oc1cccc(F)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,5.87,D(2) dopamine receptor,5.87,5.516131,0.35386896,0.35386896
CC(Oc1cccc(F)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.15,5-hydroxytryptamine receptor 2A,6.15,5.9644647,0.18553543,0.18553543
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.34,5-hydroxytryptamine receptor 1A,5.34,5.8219247,-0.48192453,0.48192453
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.0,D(2) dopamine receptor,6.0,5.9881167,0.011883259,0.011883259
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,5.74,5-hydroxytryptamine receptor 2A,5.74,6.223698,-0.48369837,0.48369837
CC(c1ccc(Cl)c(Cl)c1)c1ccccc1CN(C)C,CHEMBL228,B,IC50,7.4,Sodium-dependent serotonin transporter,7.4,5.983686,1.4163141,1.4163141
CC(c1ccc(Cl)cc1)N1CCN(CC(=O)N2c3ccccc3CC2C)CC1,CHEMBL217,B,Ki,5.9,D(2) dopamine receptor,5.9,5.983669,-0.08366871,0.08366871
CC(c1ccccc1Oc1ccc(Cl)c(Cl)c1)N(C)C,CHEMBL224,B,IC50,7.06,5-hydroxytryptamine receptor 2A,7.06,6.634816,0.42518377,0.42518377
CC(c1ccccc1Oc1ccc(Cl)c(Cl)c1)N(C)C,CHEMBL228,B,IC50,8.48,Sodium-dependent serotonin transporter,8.48,6.416612,2.0633874,2.0633874
CC1(C)CNCCc2ccc(Cl)cc21,CHEMBL224,F,EC50,5.8,5-hydroxytryptamine receptor 2A,5.8,6.8529453,-1.0529451,1.0529451
CC1(C)Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.93,D(2) dopamine receptor,6.93,6.473827,0.45617294,0.45617294
CC1(O)CCC(CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL228,B,IC50,5.93,Sodium-dependent serotonin transporter,5.93,5.9767537,-0.046753883,0.046753883
CC1(O)CCC(CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL238,B,IC50,5.9350000000000005,Sodium-dependent dopamine transporter,5.935,6.1544533,-0.21945333,0.21945333
CC1(O)CCC(CN)(c2ccc(OC(F)(F)F)cc2)CC1,CHEMBL228,B,IC50,6.57,Sodium-dependent serotonin transporter,6.57,5.625906,0.9440942,0.9440942
CC1(O)CCCC(CN)(c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,6.199999999999999,Sodium-dependent serotonin transporter,6.2,5.6819625,0.5180373,0.5180373
CC1(O)CCCC(CN)(c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.04,Sodium-dependent dopamine transporter,6.04,6.436524,-0.39652395,0.39652395
CC1(Oc2cc(Br)ccc2OCc2cccc(C(F)(F)F)c2)CNC1,CHEMBL228,B,Ki,6.95,Sodium-dependent serotonin transporter,6.95,7.015697,-0.06569719,0.06569719
CC1(Oc2cc(Br)ccc2OCc2cccc(Cl)c2)CNC1,CHEMBL228,B,Ki,7.39,Sodium-dependent serotonin transporter,7.39,7.297213,0.09278679,0.09278679
CC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,6.0,D(2) dopamine receptor,6.0,6.050081,-0.050080776,0.050080776
CC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,F,EC50,6.5,D(2) dopamine receptor,6.5,5.8873487,0.61265135,0.61265135
CC1CCCCC1(CN(C)C)c1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,7.26,Sodium-dependent serotonin transporter,7.26,7.268279,-0.008278847,0.008278847
CC1CCCCC1(CN(C)C)c1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,6.9,Sodium-dependent dopamine transporter,6.9,7.0700197,-0.17001963,0.17001963
CC1CCCCC1(CN)c1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,6.61,Sodium-dependent serotonin transporter,6.61,6.482681,0.12731934,0.12731934
CC1CCCCC1(CN)c1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,5.56,Sodium-dependent dopamine transporter,5.56,6.5352745,-0.97527456,0.97527456
CC1CN(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,CHEMBL217,B,Ki,5.36,D(2) dopamine receptor,5.36,5.8231845,-0.46318436,0.46318436
CC1CN(CCCCNC(=O)C(C)(C)C)CCN1c1ccc(Cl)cc1,CHEMBL217,B,Ki,5.8,D(2) dopamine receptor,5.8,6.2462373,-0.4462371,0.4462371
CC1CN(c2ccccc2[N+](=O)[O-])CC(C)N1CCN1C(=O)CC2(CCCC2)CC1=O,CHEMBL214,B,Ki,6.4,5-hydroxytryptamine receptor 1A,6.4,7.0021114,-0.60211134,0.60211134
CC1CN(c2ccccc2[N+](=O)[O-])CCN1CCN1C(=O)CC2(CCCC2)CC1=O,CHEMBL214,B,Ki,7.06,5-hydroxytryptamine receptor 1A,7.06,7.248229,-0.18822908,0.18822908
CC1CNCCc2c(Cl)cc(Cl)cc21,CHEMBL224,F,EC50,6.835,5-hydroxytryptamine receptor 2A,6.835,7.443663,-0.6086631,0.6086631
CC1CNCCc2cc(Cl)c(Cl)cc21,CHEMBL224,F,EC50,7.75,5-hydroxytryptamine receptor 2A,7.75,6.61554,1.13446,1.13446
CC1CNCCc2cc(Cl)ccc21,CHEMBL224,F,EC50,6.8100000000000005,5-hydroxytryptamine receptor 2A,6.81,6.876655,-0.06665516,0.06665516
CC1CNCCc2cc(F)c(Cl)cc21,CHEMBL224,F,EC50,7.17,5-hydroxytryptamine receptor 2A,7.17,6.7668514,0.40314865,0.40314865
CC1CNCCc2cc(O)c(Br)cc21,CHEMBL224,F,EC50,7.2,5-hydroxytryptamine receptor 2A,7.2,6.99144,0.20855999,0.20855999
CC1CNCCc2ccc(Br)cc21,CHEMBL224,F,EC50,6.295,5-hydroxytryptamine receptor 2A,6.295,7.1445584,-0.84955835,0.84955835
CC1CNCCc2ccc(C(F)(F)F)cc21,CHEMBL224,F,EC50,7.0,5-hydroxytryptamine receptor 2A,7.0,6.7183433,0.28165674,0.28165674
CC1CNCCc2ccc(Cl)c(Cl)c21,CHEMBL224,F,EC50,6.68,5-hydroxytryptamine receptor 2A,6.68,6.584422,0.09557772,0.09557772
CC1CNCCc2ccc(Cl)c(F)c21,CHEMBL224,F,EC50,6.09,5-hydroxytryptamine receptor 2A,6.09,6.495115,-0.40511465,0.40511465
CC1CNCCc2ccc(Cl)cc21,CHEMBL224,F,EC50,6.640000000000001,5-hydroxytryptamine receptor 2A,6.64,7.237209,-0.597209,0.597209
CC1CNCCc2ccc(F)cc21,CHEMBL224,F,EC50,5.8,5-hydroxytryptamine receptor 2A,5.8,7.1788163,-1.3788161,1.3788161
CC1CNCCc2ccccc21,CHEMBL224,F,EC50,5.8,5-hydroxytryptamine receptor 2A,5.8,6.881415,-1.0814147,1.0814147
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,CHEMBL217,B,Ki,6.67,D(2) dopamine receptor,6.67,5.840916,0.8290839,0.8290839
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(F)cc(F)c2)CC1,CHEMBL217,B,Ki,5.52,D(2) dopamine receptor,5.52,6.0970016,-0.5770016,0.5770016
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C(C)(C)C)cc2)CC1,CHEMBL217,B,Ki,5.72,D(2) dopamine receptor,5.72,5.924941,-0.20494127,0.20494127
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,CHEMBL217,B,Ki,5.28,D(2) dopamine receptor,5.28,5.852355,-0.5723548,0.5723548
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.68,D(2) dopamine receptor,6.68,6.0473037,0.63269615,0.63269615
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,F,Ki,8.05,D(2) dopamine receptor,8.05,5.9407535,2.1092467,2.1092467
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1,CHEMBL217,B,Ki,6.05,D(2) dopamine receptor,6.05,6.239218,-0.18921804,0.18921804
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL217,B,Ki,5.42,D(2) dopamine receptor,5.42,5.8964605,-0.47646046,0.47646046
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(OC(F)(F)F)c2)CC1,CHEMBL217,B,Ki,6.21,D(2) dopamine receptor,6.21,6.2425447,-0.032544613,0.032544613
CC1N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc2C1(C)C,CHEMBL217,B,Ki,6.05,D(2) dopamine receptor,6.05,5.755278,0.29472208,0.29472208
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,CHEMBL217,B,Ki,4.46,D(2) dopamine receptor,4.46,4.918789,-0.45878887,0.45878887
CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,Ki,7.81,D(2) dopamine receptor,7.81,6.896527,0.9134731,0.9134731
CCC(=O)NCCCCN1CCN(c2ccccc2OC)CC1,CHEMBL217,B,Ki,7.08,D(2) dopamine receptor,7.08,6.6294775,0.45052242,0.45052242
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.09,D(2) dopamine receptor,6.09,5.9600453,0.12995481,0.12995481
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.88,5-hydroxytryptamine receptor 2A,7.88,7.9410214,-0.061021328,0.061021328
CCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,Ki,8.605,D(2) dopamine receptor,8.605,8.046006,0.55899334,0.55899334
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,CHEMBL224,B,AC50,5.27,5-hydroxytryptamine receptor 2A,5.27,5.415405,-0.14540482,0.14540482
CCC(=O)Oc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL214,B,Ki,6.39,5-hydroxytryptamine receptor 1A,6.39,7.2229133,-0.8329134,0.8329134
CCC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.0,D(2) dopamine receptor,6.0,6.0820336,-0.082033634,0.082033634
CCC(C)(C)C(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.6,D(2) dopamine receptor,5.6,5.9456286,-0.34562874,0.34562874
CCC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.15,D(2) dopamine receptor,6.15,6.2623043,-0.11230421,0.11230421
CCC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.88,5-hydroxytryptamine receptor 2A,7.88,7.809831,0.07016897,0.07016897
CCC(C)N1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,6.87,D(2) dopamine receptor,6.87,6.438867,0.4311328,0.4311328
CCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.61,5-hydroxytryptamine receptor 1A,6.61,6.620607,-0.010606766,0.010606766
CCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,6.42,6.533471,-0.11347103,0.11347103
CCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,CHEMBL224,B,Ki,6.53,5-hydroxytryptamine receptor 2A,6.53,6.4824657,0.047534466,0.047534466
CCC(CC)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,8.21,Sodium-dependent noradrenaline transporter,8.21,7.18578,1.02422,1.02422
CCC(CC)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,8.16,Sodium-dependent serotonin transporter,8.16,7.884739,0.27526093,0.27526093
CCC(CC)N(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,7.07,Sodium-dependent noradrenaline transporter,7.07,6.830753,0.23924732,0.23924732
CCC(CC)N(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,8.17,Sodium-dependent serotonin transporter,8.17,7.3114038,0.8585963,0.8585963
CCC(CC)NCC(O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.54,5-hydroxytryptamine receptor 1A,7.54,6.5880723,0.95192766,0.95192766
CCC(CC)NCC(O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,7.3,5-hydroxytryptamine receptor 1A,7.3,6.4600787,0.8399215,0.8399215
CCC(CCNC)Oc1cc(Cl)ccc1C#N,CHEMBL222,B,IC50,5.15,Sodium-dependent noradrenaline transporter,5.15,5.9113736,-0.7613735,0.7613735
CCC(CCNC)Oc1cc(Cl)ccc1C#N,CHEMBL228,B,IC50,4.36,Sodium-dependent serotonin transporter,4.36,6.35347,-1.9934697,1.9934697
CCC(Cc1ccc(SC)cc1)N(C)OC,CHEMBL228,B,EC50,4.84,Sodium-dependent serotonin transporter,4.84,5.4178624,-0.57786226,0.57786226
CCC(Cc1ccc(SC)cc1)NC,CHEMBL228,B,EC50,4.295,Sodium-dependent serotonin transporter,4.295,5.317859,-1.0228591,1.0228591
CCC(Cc1ccc(SC)cc1)NC(C)C,CHEMBL228,B,EC50,4.67,Sodium-dependent serotonin transporter,4.67,4.937284,-0.26728392,0.26728392
CCC(Cc1ccc(SC)cc1)NCCOC,CHEMBL228,B,EC50,4.72,Sodium-dependent serotonin transporter,4.72,5.0618205,-0.34182072,0.34182072
CCC(Cc1ccc(SC)cc1)NO,CHEMBL228,B,EC50,4.545,Sodium-dependent serotonin transporter,4.545,4.680727,-0.13572693,0.13572693
CCC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,5.130000000000001,Sodium-dependent serotonin transporter,5.13,6.198691,-1.0686908,1.0686908
CCC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,6.48,Sodium-dependent dopamine transporter,6.48,6.303366,0.17663383,0.17663383
CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,6.92,Sodium-dependent noradrenaline transporter,6.92,6.286545,0.6334553,0.6334553
CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,6.18,Sodium-dependent serotonin transporter,6.18,6.936175,-0.75617504,0.75617504
CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,7.54,Sodium-dependent dopamine transporter,7.54,6.6153865,0.9246135,0.9246135
CCC(N)C1(c2ccc(Cl)cc2)CCCCC1,CHEMBL228,B,IC50,5.41,Sodium-dependent serotonin transporter,5.41,6.362177,-0.95217705,0.95217705
CCC(N)C1(c2ccc(Cl)cc2)CCCCC1,CHEMBL238,B,IC50,6.74,Sodium-dependent dopamine transporter,6.74,5.826749,0.9132509,0.9132509
CCC(N)Cc1c[nH]c2ccc(Cl)cc12,CHEMBL224,F,EC50,6.6,5-hydroxytryptamine receptor 2A,6.6,6.3955827,0.20441723,0.20441723
CCC(N)Cc1c[nH]c2ccc(F)cc12,CHEMBL224,F,EC50,6.61,5-hydroxytryptamine receptor 2A,6.61,6.913455,-0.30345488,0.30345488
CCC(N)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.75,Sodium-dependent serotonin transporter,4.75,5.80638,-1.0563798,1.0563798
CCC(N)c1ccc(SC)cc1,CHEMBL228,B,EC50,5.455,Sodium-dependent serotonin transporter,5.455,5.6388245,-0.18382454,0.18382454
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,6.640000000000001,Sodium-dependent noradrenaline transporter,6.64,5.0167623,1.6232376,1.6232376
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL222,B,Ki,5.65,Sodium-dependent noradrenaline transporter,5.65,5.1945767,0.45542336,0.45542336
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,6.029999999999999,Sodium-dependent serotonin transporter,6.03,5.25957,0.7704301,0.7704301
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL228,B,Ki,6.07,Sodium-dependent serotonin transporter,6.07,5.4377446,0.63225555,0.63225555
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,6.845,Sodium-dependent dopamine transporter,6.845,5.4112153,1.4337845,1.4337845
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL238,B,Ki,6.56,Sodium-dependent dopamine transporter,6.56,5.568428,0.9915719,0.9915719
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,IC50,6.115,Sodium-dependent noradrenaline transporter,6.115,4.667258,1.447742,1.447742
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,Ki,5.5,Sodium-dependent noradrenaline transporter,5.5,4.831792,0.6682081,0.6682081
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL228,B,IC50,4.8,Sodium-dependent serotonin transporter,4.8,4.447501,0.352499,0.352499
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,IC50,7.095,Sodium-dependent dopamine transporter,7.095,4.925172,2.169828,2.169828
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,Ki,6.34,Sodium-dependent dopamine transporter,6.34,5.079181,1.260819,1.260819
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,CHEMBL238,B,AC50,4.71,Sodium-dependent dopamine transporter,4.71,4.1027765,0.6072235,0.6072235
CCC(NC)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,5.4350000000000005,Sodium-dependent serotonin transporter,5.435,5.659062,-0.22406197,0.22406197
CCC(NC)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,7.905,Sodium-dependent dopamine transporter,7.905,5.7145176,2.1904826,2.1904826
CCC(Oc1cc(C(F)(F)F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.07,5-hydroxytryptamine receptor 1A,5.07,5.425843,-0.3558426,0.3558426
CCC(Oc1cc(C(F)(F)F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.09,D(2) dopamine receptor,6.09,5.525673,0.56432724,0.56432724
CCC(Oc1cc(C(F)(F)F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,5.81,5-hydroxytryptamine receptor 2A,5.81,5.8728967,-0.06289673,0.06289673
CCC(Oc1cc(C(F)(F)F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.08,5-hydroxytryptamine receptor 1A,5.08,5.8936534,-0.81365347,0.81365347
CCC(Oc1cc(C(F)(F)F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,5.97,D(2) dopamine receptor,5.97,5.771257,0.19874287,0.19874287
CCC(Oc1cc(C(F)(F)F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,5.93,5-hydroxytryptamine receptor 2A,5.93,6.3359766,-0.40597677,0.40597677
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.43,D(2) dopamine receptor,6.43,5.491174,0.9388256,0.9388256
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.33,5-hydroxytryptamine receptor 2A,6.33,5.969608,0.3603921,0.3603921
CCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.32,5-hydroxytryptamine receptor 1A,5.32,5.4892764,-0.16927624,0.16927624
CCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.5,D(2) dopamine receptor,6.5,5.8960376,0.6039624,0.6039624
