smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
CCN1CCC[C@H]1CNC(=O)c1cc(OC)cc(O)c1OC,CHEMBL217,F,IC50,6.69,D(2) dopamine receptor,6.69,7.3391023,7.22562,7.3391023,-0.6491022,0.6491022
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL2056,B,AC50,4.92,D(1A) dopamine receptor,4.92,5.071659,5.071659,4.9123054,-0.15165901,0.15165901
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,AC50,6.09,D(2) dopamine receptor,6.09,5.6470356,5.6470356,5.630676,0.44296455,0.44296455
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,IC50,6.89,D(2) dopamine receptor,6.89,6.240259,6.240259,6.3210216,0.6497407,0.6497407
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,Ki,7.29,D(2) dopamine receptor,7.29,6.470525,6.470525,6.6247563,0.8194752,0.8194752
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL219,B,Ki,5.68,D(4) dopamine receptor,5.68,6.695856,6.695856,6.5718937,-1.0158563,1.0158563
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL234,B,AC50,6.92,D(3) dopamine receptor,6.92,6.235077,6.235077,6.1140513,0.6849232,0.6849232
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL234,B,IC50,6.91,D(3) dopamine receptor,6.91,6.907317,6.907317,6.8616548,0.0026826859,0.0026826859
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL234,B,Ki,7.06,D(3) dopamine receptor,7.06,7.153985,7.153985,7.189053,-0.09398508,0.09398508
CCN1CCC[C@H]1CNC(=O)c1cc([N+](=O)[O-])cc(O)c1OC,CHEMBL217,F,IC50,5.52,D(2) dopamine receptor,5.52,7.013244,6.583063,7.013244,-1.4932442,1.4932442
CCN1CCC[C@H]1CNC(=O)c1cccc(O)c1OC,CHEMBL217,F,IC50,6.5,D(2) dopamine receptor,6.5,7.2219343,6.9547114,7.2219343,-0.7219343,0.7219343
CCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,CHEMBL2056,B,Ki,7.27,D(1A) dopamine receptor,7.27,6.7266784,6.7266784,6.436362,0.5433216,0.5433216
CCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,CHEMBL217,B,Ki,6.15,D(2) dopamine receptor,6.15,5.837694,5.837694,5.9102893,0.31230593,0.31230593
CCN1CCc2cc(C)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,CHEMBL2056,B,Ki,5.87,D(1A) dopamine receptor,5.87,6.206978,6.206978,6.5840154,-0.33697796,0.33697796
CCN1CCc2cc(OCCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,CHEMBL234,B,Ki,6.64,D(3) dopamine receptor,6.64,7.3423343,7.3423343,7.853865,-0.7023344,0.7023344
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,CHEMBL234,B,Ki,6.6,D(3) dopamine receptor,6.6,7.101665,7.101665,7.504748,-0.5016651,0.5016651
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,CHEMBL2056,B,Ki,9.08,D(1A) dopamine receptor,9.08,6.2259464,6.2259464,6.2841935,2.8540535,2.8540535
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,CHEMBL217,B,Ki,6.12,D(2) dopamine receptor,6.12,6.678528,6.678528,6.8922763,-0.55852795,0.55852795
CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,8.54,D(2) dopamine receptor,8.54,8.024824,8.024824,8.545804,0.5151758,0.5151758
CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL234,B,IC50,8.48,D(3) dopamine receptor,8.48,7.9904647,7.9904647,8.3304205,0.48953485,0.48953485
CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL234,B,Ki,8.85,D(3) dopamine receptor,8.85,8.222523,8.222523,8.636306,0.62747765,0.62747765
CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CHEMBL222,B,AC50,4.62,Sodium-dependent noradrenaline transporter,4.62,5.330859,5.330859,5.3010697,-0.7108593,0.7108593
CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CHEMBL228,B,AC50,4.55,Sodium-dependent serotonin transporter,4.55,5.3747287,5.3747287,5.250097,-0.8247285,0.8247285
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL222,B,Ki,8.85,Sodium-dependent noradrenaline transporter,8.85,8.941037,8.941037,8.940088,-0.0910368,0.0910368
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL228,B,Ki,9.1,Sodium-dependent serotonin transporter,9.1,8.957453,8.957453,8.752131,0.1425476,0.1425476
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL238,B,Ki,7.41,Sodium-dependent dopamine transporter,7.41,7.764294,7.764294,8.068012,-0.3542943,0.3542943
CCNC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,CHEMBL3155,B,EC50,5.38,5-hydroxytryptamine receptor 7,5.38,5.3013644,5.3013644,5.0094376,0.07863569,0.07863569
CCNC(C)C(=O)c1ccccc1,CHEMBL228,B,EC50,5.67,Sodium-dependent serotonin transporter,5.67,4.930931,4.930931,5.6907887,0.739069,0.739069
CCNC(C)C(=O)c1ccccc1,CHEMBL238,B,Ki,5.99,Sodium-dependent dopamine transporter,5.99,5.880397,5.880397,6.322805,0.10960293,0.10960293
CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.9,Sodium-dependent serotonin transporter,4.9,6.010844,6.010844,6.4611616,-1.1108441,1.1108441
CCNC(C)Cc1ccc(SCC)cc1,CHEMBL228,B,EC50,4.78,Sodium-dependent serotonin transporter,4.78,6.18202,6.18202,6.356746,-1.40202,1.40202
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL224,B,AC50,5.17,5-hydroxytryptamine receptor 2A,5.17,5.2569885,5.2569885,5.1361012,-0.08698845,0.08698845
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL224,F,AC50,5.29,5-hydroxytryptamine receptor 2A,5.29,5.1361012,5.2569885,5.1361012,0.15389872,0.15389872
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL228,B,AC50,4.96,Sodium-dependent serotonin transporter,4.96,5.0055265,5.0055265,5.077173,-0.045526505,0.045526505
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL234,B,AC50,5.1,D(3) dopamine receptor,5.1,5.629243,5.629243,5.7173276,-0.529243,0.529243
CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.68,Sodium-dependent serotonin transporter,4.68,5.2256765,5.2256765,6.002334,-0.5456767,0.5456767
CCNC(CC)Cc1ccc(SCC)cc1,CHEMBL228,B,EC50,4.21,Sodium-dependent serotonin transporter,4.21,5.62612,5.62612,6.1503234,-1.41612,1.41612
CCNC1CCC(c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,B,IC50,8.18,Sodium-dependent serotonin transporter,8.18,7.832903,7.832903,7.625234,0.3470974,0.3470974
CCNC1CCc2c(cccc2OC)C1,CHEMBL217,B,Ki,6.75,D(2) dopamine receptor,6.75,6.189046,6.189046,6.895642,0.5609541,0.5609541
CCNC1CCc2c(cccc2OC)C1,CHEMBL219,B,Ki,5.82,D(4) dopamine receptor,5.82,6.437337,6.437337,6.860321,-0.61733675,0.61733675
CCNC1CCc2c(cccc2OC)C1,CHEMBL234,B,Ki,6.3,D(3) dopamine receptor,6.3,6.8984346,6.8984346,7.5988765,-0.59843445,0.59843445
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,CHEMBL222,B,IC50,6.16,Sodium-dependent noradrenaline transporter,6.16,7.05552,7.05552,7.0256395,-0.8955202,0.8955202
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,CHEMBL228,B,IC50,5.24,Sodium-dependent serotonin transporter,5.24,6.564722,6.564722,6.526686,-1.3247223,1.3247223
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,7.72,Sodium-dependent noradrenaline transporter,7.72,7.147747,7.147747,7.556268,0.57225275,0.57225275
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,6.8,Sodium-dependent serotonin transporter,6.8,6.5987673,6.5987673,6.9341598,0.20123291,0.20123291
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,8.4,Sodium-dependent dopamine transporter,8.4,7.961858,7.961858,8.028293,0.43814182,0.43814182
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,CHEMBL228,B,IC50,5.49,Sodium-dependent serotonin transporter,5.49,6.855594,6.855594,7.2211127,-1.3655944,1.3655944
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,CHEMBL238,B,IC50,6.49,Sodium-dependent dopamine transporter,6.49,6.8517795,6.8517795,7.151071,-0.3617797,0.3617797
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL228,B,IC50,6.220000000000001,Sodium-dependent serotonin transporter,6.22,6.650326,6.650326,6.995161,-0.43032598,0.43032598
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL238,B,IC50,6.585,Sodium-dependent dopamine transporter,6.585,6.91628,6.91628,7.1944904,-0.33127975,0.33127975
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,CHEMBL222,B,IC50,6.07,Sodium-dependent noradrenaline transporter,6.07,6.361272,6.361272,7.012421,-0.2912717,0.2912717
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,CHEMBL228,B,IC50,5.89,Sodium-dependent serotonin transporter,5.89,5.685768,5.685768,6.215643,0.20423174,0.20423174
CCNCCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1,CHEMBL228,B,Ki,8.47,Sodium-dependent serotonin transporter,8.47,7.9823675,7.9823675,8.073513,0.48763275,0.48763275
CCNCCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,Ki,7.085000000000001,5-hydroxytryptamine receptor 2A,7.085,7.099308,7.099308,7.44957,-0.014307976,0.014307976
CCNCCc1c[nH]c2ccccc12,CHEMBL224,F,EC50,7.42,5-hydroxytryptamine receptor 2A,7.42,6.5031514,6.1798196,6.5031514,0.91684866,0.91684866
CCNCCc1cc(OC)c(Br)cc1OC,CHEMBL224,B,Ki,6.94,5-hydroxytryptamine receptor 2A,6.94,7.507895,7.507895,7.3237486,-0.56789494,0.56789494
CCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL214,B,Ki,7.28,5-hydroxytryptamine receptor 1A,7.28,6.824335,6.824335,6.9691944,0.4556651,0.4556651
CCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL224,B,Ki,6.28,5-hydroxytryptamine receptor 2A,6.28,6.2560143,6.2560143,6.198567,0.023985863,0.023985863
CCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL3155,B,Ki,8.675,5-hydroxytryptamine receptor 7,8.675,6.532527,6.532527,6.5670543,2.1424732,2.1424732
CCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL3155,F,EC50,6.745,5-hydroxytryptamine receptor 7,6.745,6.600682,6.5380554,6.600682,0.1443181,0.1443181
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL222,B,IC50,5.96,Sodium-dependent noradrenaline transporter,5.96,6.3243823,6.3243823,7.0356107,-0.36438227,0.36438227
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL228,B,IC50,5.66,Sodium-dependent serotonin transporter,5.66,5.910987,5.910987,6.241207,-0.25098705,0.25098705
CCNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,IC50,5.92,Sodium-dependent noradrenaline transporter,5.92,6.7023716,6.7023716,7.0089307,-0.7823715,0.7823715
CCNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,IC50,6.53,Sodium-dependent serotonin transporter,6.53,6.1846457,6.1846457,6.3113203,0.34535456,0.34535456
CCNC[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,B,IC50,6.77,Sodium-dependent serotonin transporter,6.77,6.912018,6.912018,7.1222296,-0.14201784,0.14201784
CCNCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL214,B,Ki,6.08,5-hydroxytryptamine receptor 1A,6.08,6.496935,6.496935,6.5013413,-0.41693497,0.41693497
CCNCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL224,B,Ki,6.04,5-hydroxytryptamine receptor 2A,6.04,6.416492,6.416492,6.234585,-0.37649202,0.37649202
CCNCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL225,B,Ki,7.35,5-hydroxytryptamine receptor 2C,7.35,6.8745227,6.8745227,7.1141834,0.47547722,0.47547722
CCNCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL3155,B,Ki,8.015,5-hydroxytryptamine receptor 7,8.015,6.591546,6.591546,6.4629035,1.4234543,1.4234543
CCNCc1ccc(Cl)c(-c2ccccc2OC)c1,CHEMBL3155,F,EC50,6.115,5-hydroxytryptamine receptor 7,6.115,6.4897766,6.592741,6.4897766,-0.37477684,0.37477684
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,B,Ki,5.12,Sodium-dependent noradrenaline transporter,5.12,5.916758,5.916758,6.322211,-0.7967582,0.7967582
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,B,Ki,7.15,Sodium-dependent serotonin transporter,7.15,6.2553177,6.2553177,6.1975336,0.8946824,0.8946824
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,B,Ki,5.67,Sodium-dependent dopamine transporter,5.67,5.7722945,5.7722945,6.0932655,-0.102294445,0.102294445
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL222,B,IC50,5.52,Sodium-dependent noradrenaline transporter,5.52,5.622591,5.622591,5.7902694,-0.10259104,0.10259104
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL228,B,IC50,5.1,Sodium-dependent serotonin transporter,5.1,4.908959,4.908959,5.0412183,0.191041,0.191041
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL238,B,IC50,5.6,Sodium-dependent dopamine transporter,5.6,5.1912193,5.1912193,5.3845296,0.40878057,0.40878057
CCNc1ccc(NC(=N)NCCO)cc1,CHEMBL1867,B,Ki,4.73,Alpha-2A adrenergic receptor,4.73,5.0681276,5.0681276,5.2101083,-0.3381276,0.3381276
CCO/N=C(/CCN1CCN(c2ccccn2)CC1)c1ccccc1,CHEMBL219,F,EC50,7.35,D(4) dopamine receptor,7.35,7.118362,7.005331,7.118362,0.23163795,0.23163795
CCO/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccccc1,CHEMBL217,B,Ki,6.89,D(2) dopamine receptor,6.89,6.275758,6.275758,7.0066347,0.6142421,0.6142421
CCO/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccccc1,CHEMBL219,B,Ki,7.42,D(4) dopamine receptor,7.42,7.0113316,7.0113316,7.0873036,0.40866852,0.40866852
CCO/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccccc1,CHEMBL219,F,EC50,7.54,D(4) dopamine receptor,7.54,7.118362,7.005331,7.118362,0.421638,0.421638
CCO/N=C(\CCN1CCN(c2ncccc2C#N)CC1)c1ccccc1,CHEMBL219,F,EC50,6.86,D(4) dopamine receptor,6.86,6.409079,6.245712,6.409079,0.45092106,0.45092106
CCO/N=C(\CCN1CCN(c2ncccc2C)CC1)c1ccccc1,CHEMBL219,F,EC50,6.6,D(4) dopamine receptor,6.6,6.6378527,6.6949673,6.6378527,-0.037852764,0.037852764
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CHEMBL224,B,AC50,4.97,5-hydroxytryptamine receptor 2A,4.97,4.978146,4.978146,4.4514856,-0.008146286,0.008146286
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,7.23,D(2) dopamine receptor,7.23,6.1842012,6.1842012,6.425303,1.0457988,1.0457988
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL219,B,Ki,5.45,D(4) dopamine receptor,5.45,6.900122,6.900122,6.7625465,-1.4501224,1.4501224
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL234,B,Ki,6.14,D(3) dopamine receptor,6.14,6.3267746,6.3267746,6.3963695,-0.18677473,0.18677473
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,CHEMBL228,B,IC50,6.305,Sodium-dependent serotonin transporter,6.305,6.2702065,6.2702065,6.3055806,0.034793377,0.034793377
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,CHEMBL238,B,IC50,9.025,Sodium-dependent dopamine transporter,9.025,6.9847717,6.9847717,6.9176927,2.040228,2.040228
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL222,B,Ki,8.55,Sodium-dependent noradrenaline transporter,8.55,8.500366,8.500366,8.243553,0.04963398,0.04963398
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL228,B,Ki,8.43,Sodium-dependent serotonin transporter,8.43,8.42584,8.42584,7.9567995,0.0041599274,0.0041599274
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL238,B,Ki,7.15,Sodium-dependent dopamine transporter,7.15,7.4164886,7.4164886,7.4526043,-0.26648855,0.26648855
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)C=C(C)C)cc2)CC1,CHEMBL231,B,Ki,6.45,Histamine H1 receptor,6.45,5.696865,5.696865,5.682978,0.7531347,0.7531347
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)CC(C)C)cc2)CC1,CHEMBL231,B,Ki,6.03,Histamine H1 receptor,6.03,5.986515,5.986515,6.0979695,0.043485165,0.043485165
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)CC)cc2)CC1,CHEMBL231,B,Ki,5.78,Histamine H1 receptor,5.78,5.834302,5.834302,5.7774167,-0.05430174,0.05430174
CCOC(=O)N1CCN(CCCOc2ccc(C(C)=O)cc2)CC1,CHEMBL231,B,Ki,5.65,Histamine H1 receptor,5.65,5.7064714,5.7064714,5.947558,-0.056471348,0.056471348
CCOC(=O)OC(C)OC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,CHEMBL3155,B,EC50,5.29,5-hydroxytryptamine receptor 7,5.29,5.161955,5.161955,4.9370866,0.12804508,0.12804508
CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC,CHEMBL2056,F,AC50,6.6,D(1A) dopamine receptor,6.6,4.3413243,4.016636,4.3413243,2.2586756,2.2586756
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C[C@H](N)C(C)C,CHEMBL238,B,Ki,6.32,Sodium-dependent dopamine transporter,6.32,6.018133,6.018133,6.4661703,0.301867,0.301867
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL214,B,Ki,5.75,5-hydroxytryptamine receptor 1A,5.75,5.557948,5.557948,5.386766,0.19205189,0.19205189
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL217,B,Ki,7.23,D(2) dopamine receptor,7.23,5.4697676,5.4697676,5.842955,1.7602324,1.7602324
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL219,B,Ki,5.8,D(4) dopamine receptor,5.8,6.096811,6.096811,5.8572397,-0.29681063,0.29681063
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL234,B,Ki,6.96,D(3) dopamine receptor,6.96,6.0679255,6.0679255,5.8168006,0.8920746,0.8920746
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL3155,B,Ki,6.29,5-hydroxytryptamine receptor 7,6.29,5.9954267,5.9954267,5.592298,0.2945733,0.2945733
CCOC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,CHEMBL3155,B,EC50,5.36,5-hydroxytryptamine receptor 7,5.36,5.1790056,5.1790056,5.066814,0.18099451,0.18099451
CCOC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(CC)c1,CHEMBL3155,B,EC50,5.21,5-hydroxytryptamine receptor 7,5.21,5.4539094,5.4539094,5.077872,-0.24390936,0.24390936
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,CHEMBL222,B,AC50,5.04,Sodium-dependent noradrenaline transporter,5.04,4.817945,4.817945,4.7974696,0.22205496,0.22205496
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,CHEMBL238,B,AC50,4.83,Sodium-dependent dopamine transporter,4.83,4.790029,4.790029,4.796716,0.039970875,0.039970875
CCOC(=O)c1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,B,Ki,8.39,5-hydroxytryptamine receptor 1A,8.39,7.0095515,7.0095515,6.5996904,1.3804488,1.3804488
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,8.02,Sodium-dependent noradrenaline transporter,8.02,6.8422556,6.8422556,7.2720942,1.1777449,1.1777449
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,8.55,Sodium-dependent serotonin transporter,8.55,7.386477,7.386477,7.532926,1.1635232,1.1635232
CCOCCOC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,CHEMBL3155,B,EC50,5.35,5-hydroxytryptamine receptor 7,5.35,5.0088787,5.0088787,4.934095,0.3411212,0.3411212
CCOCCOCc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,B,Ki,6.8100000000000005,D(2) dopamine receptor,6.81,6.941572,6.941572,7.263316,-0.13157225,0.13157225
CCOCCOCc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL219,B,Ki,6.6,D(4) dopamine receptor,6.6,6.473074,6.473074,6.6142406,0.12692595,0.12692595
CCOCCOCc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL234,B,Ki,7.8,D(3) dopamine receptor,7.8,7.9284487,7.9284487,8.012513,-0.12844849,0.12844849
CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1,CHEMBL217,B,Ki,4.865,D(2) dopamine receptor,4.865,5.8045335,5.8045335,6.4329586,-0.9395337,0.9395337
CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1,CHEMBL219,B,Ki,5.62,D(4) dopamine receptor,5.62,5.7583513,5.7583513,6.086236,-0.13835144,0.13835144
CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1,CHEMBL234,B,Ki,6.03,D(3) dopamine receptor,6.03,6.5863914,6.5863914,6.987831,-0.55639124,0.55639124
CCOCCOc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,Ki,7.1899999999999995,D(2) dopamine receptor,7.19,6.8408175,6.8408175,7.3684044,0.3491826,0.3491826
CCOCCOc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL219,B,Ki,6.66,D(4) dopamine receptor,6.66,6.862982,6.862982,7.011419,-0.20298195,0.20298195
CCOCCOc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL234,B,Ki,8.31,D(3) dopamine receptor,8.31,7.5349326,7.5349326,7.836736,0.7750678,0.7750678
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,IC50,8.49,Sodium-dependent noradrenaline transporter,8.49,7.1222196,7.1222196,6.746699,1.3677802,1.3677802
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,IC50,7.96,Sodium-dependent serotonin transporter,7.96,7.4349847,7.4349847,6.910559,0.52501535,0.52501535
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,8.1,Sodium-dependent dopamine transporter,8.1,8.243179,8.243179,7.6503468,-0.14317894,0.14317894
CCONC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,CHEMBL3155,B,EC50,5.21,5-hydroxytryptamine receptor 7,5.21,5.091803,5.091803,4.8062387,0.118196964,0.118196964
CCOP(=O)(OCC)c1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL224,B,Ki,6.21,5-hydroxytryptamine receptor 2A,6.21,8.074767,8.074767,7.7763715,-1.8647671,1.8647671
CCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,CHEMBL222,B,IC50,5.42,Sodium-dependent noradrenaline transporter,5.42,5.923652,5.923652,6.2753105,-0.5036521,0.5036521
CCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,CHEMBL228,B,IC50,5.85,Sodium-dependent serotonin transporter,5.85,5.887701,5.887701,6.1429276,-0.03770113,0.03770113
CCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,CHEMBL222,B,IC50,6.0,Sodium-dependent noradrenaline transporter,6.0,6.151012,6.151012,6.2714877,-0.15101194,0.15101194
CCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,CHEMBL228,B,IC50,6.74,Sodium-dependent serotonin transporter,6.74,6.3108664,6.3108664,6.2949243,0.42913342,0.42913342
CCOc1c(C(=O)NCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc(Br)c2ccccc12,CHEMBL234,B,Ki,6.9,D(3) dopamine receptor,6.9,6.9097395,6.9097395,7.317644,-0.009739399,0.009739399
CCOc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Br)c2ccccc12,CHEMBL234,B,Ki,6.585,D(3) dopamine receptor,6.585,6.8763437,6.8763437,7.238692,-0.2913437,0.2913437
